"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency","worker_label"
"R",10000,"r_psock",1,"compute",30,0.195984003657644,0.160038574816101,0.233793234043782,0.231223692749207,0.231223692749207,"1 worker"
"R",50000,"r_psock",1,"compute",30,0.324088801727929,0.313311540516117,0.336407475425392,0.310150689080559,0.310150689080559,"1 worker"
"R",100000,"r_psock",1,"compute",30,0.296919039178685,0.288187392171751,0.306798428248431,0.286489897570245,0.286489897570245,"1 worker"
"R",500000,"r_psock",1,"compute",30,0.294947480262518,0.285575778441174,0.305739475931316,0.283482846902333,0.283482846902333,"1 worker"
"R",1000000,"r_psock",1,"compute",30,0.3113424917602,0.302825163238801,0.321014533938375,0.301331785403903,0.301331785403903,"1 worker"
"R",2000000,"r_psock",1,"compute",30,0.342812293805883,0.329961680621811,0.357535756413472,0.323984579132799,0.323984579132799,"1 worker"
"R",5000000,"r_psock",1,"compute",30,0.314207607231581,0.30363779888529,0.326724639608795,0.301401838721783,0.301401838721783,"1 worker"
"R",10000,"r_psock",2,"compute",30,0.0400130466528146,0.0392496697142987,0.0407728388736259,0.0399209634313501,0.0199604817156751,"2 workers"
"R",50000,"r_psock",2,"compute",30,0.322696580810152,0.296340212257867,0.356719014006065,0.296092500910134,0.148046250455067,"2 workers"
"R",100000,"r_psock",2,"compute",30,0.35579359944749,0.327026072075313,0.389712392452799,0.31924197499438,0.15962098749719,"2 workers"
"R",500000,"r_psock",2,"compute",30,0.336151398437989,0.310938116595738,0.364637735877087,0.304742672027729,0.152371336013865,"2 workers"
"R",1000000,"r_psock",2,"compute",30,0.337456682513428,0.317072149854458,0.363995231738144,0.307606714716824,0.153803357358412,"2 workers"
"R",2000000,"r_psock",2,"compute",30,0.413976938732035,0.384454491247121,0.450829694933811,0.371552198714846,0.185776099357423,"2 workers"
"R",5000000,"r_psock",2,"compute",30,0.375769802835456,0.350617274999974,0.403482841536593,0.338845339601206,0.169422669800603,"2 workers"
"R",10000,"r_psock",4,"compute",30,0.0251248348746445,0.0235512178831135,0.0272102631431961,0.023263443671561,0.00581586091789025,"4 workers"
"R",50000,"r_psock",4,"compute",30,0.233591660458749,0.2026201122263,0.273582345387768,0.204619073113699,0.0511547682784247,"4 workers"
"R",100000,"r_psock",4,"compute",30,0.340906409259935,0.2999680309618,0.394392953002394,0.301013406588851,0.0752533516472126,"4 workers"
"R",500000,"r_psock",4,"compute",30,0.365494925732843,0.33026283086656,0.405345837896713,0.321446661722883,0.0803616654307208,"4 workers"
"R",1000000,"r_psock",4,"compute",30,0.331512796153626,0.29964404833894,0.367738476297284,0.292846497764531,0.0732116244411326,"4 workers"
"R",2000000,"r_psock",4,"compute",30,0.412235213457396,0.375826859475295,0.460108679465319,0.359436709179181,0.0898591772947954,"4 workers"
"R",5000000,"r_psock",4,"compute",30,0.382170218260765,0.34888329748899,0.426825554999912,0.333812243594756,0.083453060898689,"4 workers"
"R",10000,"r_psock",8,"compute",30,0.0223717951111228,0.0221566140691859,0.0226166039846304,0.0220986812600366,0.00276233515750458,"8 workers"
"R",50000,"r_psock",8,"compute",30,0.109443830548138,0.0900269721942793,0.124467782275568,0.112719125781031,0.0140898907226288,"8 workers"
"R",100000,"r_psock",8,"compute",30,0.276959218414378,0.248852093336336,0.313872935252266,0.258063794478226,0.0322579743097783,"8 workers"
"R",500000,"r_psock",8,"compute",30,0.4076879209975,0.361352630891605,0.465940816348946,0.350160325437663,0.0437700406797079,"8 workers"
"R",1000000,"r_psock",8,"compute",30,0.385708956807259,0.347855208835365,0.436328827435952,0.33060459082962,0.0413255738537026,"8 workers"
"R",2000000,"r_psock",8,"compute",30,0.389671578514179,0.349008090226987,0.436329339836048,0.330960315217565,0.0413700394021956,"8 workers"
"R",5000000,"r_psock",8,"compute",30,0.388060851022155,0.350888031235693,0.437888872826242,0.334345515620938,0.0417931894526172,"8 workers"
"R",10000,"r_psock",16,"compute",30,0.0213224217886885,0.0210669806097805,0.0216203899286313,0.0210287338049649,0.00131429586281031,"16 workers"
"R",50000,"r_psock",16,"compute",30,0.107689659835284,0.099851020134021,0.117305910475968,0.0989441377724166,0.00618400861077604,"16 workers"
"R",100000,"r_psock",16,"compute",30,0.194449962927562,0.18725544686687,0.203582271957986,0.192136448810126,0.0120085280506329,"16 workers"
"R",500000,"r_psock",16,"compute",30,0.353650071276459,0.306844557228014,0.411251027861401,0.29582449197108,0.0184890307481925,"16 workers"
"R",1000000,"r_psock",16,"compute",30,0.385599376443861,0.340692462713411,0.448016949645254,0.319512195121951,0.019969512195122,"16 workers"
"R",2000000,"r_psock",16,"compute",30,0.448484717276782,0.401981346590362,0.511918005123692,0.381534569983137,0.023845910623946,"16 workers"
"R",5000000,"r_psock",16,"compute",30,0.362403117392943,0.334153996825956,0.394011987639949,0.321324092895923,0.0200827558059952,"16 workers"
