"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","C++",10000,"cpp_openmp",1,"compute",30,0.000159496944833,0.00015927429664,0.0001596719824015,0.000159684898215882,0.000159689516979933,1.25022399132212e-06,4.65117377250013e-07,0.782909244743489,62697127.4327382,0.124668770902291,1,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",50000,"cpp_openmp",1,"compute",30,0.000827248803347,0.0008259411693365,0.0008289617970015,0.000827529763194222,0.000827533324293267,2.4695202199549e-06,4.06573922975004e-06,0.298419428856708,60441308.3729502,0.182570688091576,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",100000,"cpp_openmp",1,"compute",30,0.00168113454325,0.00167419286778,0.00169062732669,0.00168418373199255,0.00168424381127867,1.44934281178739e-05,2.40604509700001e-05,0.860530287884543,59483638.8711204,0.488790709107337,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",500000,"cpp_openmp",1,"compute",30,0.009326715145405,0.009222808325,0.00941204132542125,0.00933418693775418,0.00933528200119467,0.000145623715454704,0.0002105431955725,1.55992840319198,53609765.1134491,1.01446756693583,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",1000000,"cpp_openmp",1,"compute",30,0.018994391,0.0188805516,0.01910404798275,0.0190316642657236,0.01903273605801,0.000205998123706025,0.000299577777925001,1.08233584009236,52647121.0846899,0.588322054521249,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",2000000,"cpp_openmp",1,"compute",30,0.03797570866665,0.0378669049333,0.0382746177667,0.0382070335967726,0.03821166689237,0.000613321529491678,0.0005644837,1.60506352999258,52665270.9815194,0.536807406253948,1,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",5000000,"cpp_openmp",1,"compute",30,0.09447725041665,0.09421017566665,0.094692635,0.0946348004026052,0.09463716132222,0.00068169325731654,0.000962631125024996,0.720323018772208,52922794.7107835,0.255330955982693,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",10000,"cpp_sequential",1,"compute",30,0.00015065529168,0.000150568352847,0.0001508333219605,0.000150730130126329,0.000150730348974167,2.61291500177688e-07,3.99103035000014e-07,0.17335029206525,66376692.7098756,0.0879388671135422,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",50000,"cpp_sequential",1,"compute",30,0.0007991083236785,0.000798368495509,0.0007995090805445,0.000798947579119984,0.000798948952516767,1.50691946929056e-06,1.7437827207501e-06,0.18861273483664,62569739.9509526,0.0713661090557552,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",100000,"cpp_sequential",1,"compute",30,0.001638272948385,0.001631352783385,0.001647969599305,0.00164098653854383,0.00164108165776467,1.79946857157526e-05,2.54551103150002e-05,1.09651373108778,61039955.2392246,0.507144305116581,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",500000,"cpp_sequential",1,"compute",30,0.009108587139345,0.009043017065575,0.009180563615845,0.00916423730591244,0.009165858923147,0.000176268893681075,0.000271419382327501,1.92310284457831,54893260.9805676,0.755037791074421,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",1000000,"cpp_sequential",1,"compute",30,0.01869669996665,0.01853304421665,0.0188903277362,0.0187493080663454,0.01875193841742,0.00032140466921574,0.000436518426450001,1.7139810405796,53485377.9921243,0.955472142643622,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",2000000,"cpp_sequential",1,"compute",30,0.03731429773335,0.03717834293335,0.0374144269,0.0373907775565363,0.0373950431200067,0.000585673066718947,0.000338857283275006,1.56617834304784,53598763.0852104,0.31634518266573,1,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",5000000,"cpp_sequential",1,"compute",30,0.09268483225,0.092472373,0.092914889,0.0928183959368061,0.0928201524666567,0.000581647697537373,0.000727676541725009,0.626639454989384,53946260.0956264,0.238720829103083,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",10000,"cpp_openmp",8,"compute",30,0.0001832050396865,0.0001828874433355,0.000183443238735,0.000122313757047784,0.000155620529385597,6.34728856923131e-05,1.31887387325001e-06,40.7869616835964,54583651.5447401,0.151686711362053,5,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",50000,"cpp_openmp",8,"compute",30,0.000696727597873,0.0006925720132415,0.000700218541536,0.000507756796794382,0.00059957695149788,0.000226046917348655,1.0134523932e-05,37.7010685257227,71764194.5439831,0.548745902835163,5,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
