"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","Python/Cython",10000,1,"cython_openmp",4,5520,0.000132621442754,0.732070364,0.5,TRUE,3
"2.4.0","Python/Cython",10000,1,"cython_openmp",2,6760,7.53621994083e-05,0.509448468,0.5,TRUE,2
"2.4.0","Python/Cython",10000,1,"cython_openmp",1,12548,7.69837836309e-05,0.965992517,0.5,TRUE,3
"2.4.0","R",10000,1,"r_psock",16,7,0.0912857142857,0.639,0.5,TRUE,2
"2.4.0","CUDA",10000,1,"cpp_cuda",1,171857,3.20052942988e-06,0.55003338623,0.5,TRUE,3
"2.4.0","C++",10000,1,"cpp_openmp",4,5554,0.00015628796579,0.868023362,0.5,TRUE,3
"2.4.0","R",10000,1,"r_sequential",1,368,0.00190217391304,0.7,0.5,TRUE,3
"2.4.0","C++",10000,1,"cpp_sequential",1,3368,0.00015051034323,0.506918836,0.5,TRUE,2
"2.4.0","C++",10000,1,"cpp_openmp",16,2372,0.000253327522344,0.600892883,0.5,TRUE,2
"2.4.0","C++",10000,1,"cpp_openmp",8,3391,0.000181908589502,0.616852027,0.5,TRUE,2
"2.4.0","R",10000,1,"r_psock",1,124,0.00722580645161,0.896,0.5,TRUE,3
"2.4.0","C++",10000,1,"cpp_openmp",1,4726,0.000159809392933,0.755259191,0.5,TRUE,3
"2.4.0","Python/Cython",10000,1,"cython_openmp",8,5050,0.000190983625545,0.964467309,0.5,TRUE,3
"2.4.0","Python/Cython",10000,1,"cython_sequential",1,6499,7.75804276042e-05,0.504195199,0.5,TRUE,2
"2.4.0","R",10000,1,"r_psock",8,7,0.082,0.574,0.5,TRUE,2
"2.4.0","Python/Cython",10000,1,"cython_openmp",16,1781,0.000301747845031,0.537412912,0.5,TRUE,2
"2.4.0","R",10000,1,"r_psock",2,14,0.052,0.728,0.5,TRUE,3
"2.4.0","C++",10000,1,"cpp_openmp",2,4616,0.000121930673744,0.56283199,0.5,TRUE,2
"2.4.0","R",10000,1,"r_psock",4,13,0.0793076923077,1.031,0.5,TRUE,2
"2.4.0","R",50000,1,"r_sequential",1,62,0.00937096774194,0.581,0.5,TRUE,2
"2.4.0","R",50000,1,"r_psock",8,1,0.888,0.888,0.5,TRUE,1
"2.4.0","C++",50000,1,"cpp_openmp",8,818,0.000691587194377,0.565718325,0.5,TRUE,3
"2.4.0","R",50000,1,"r_psock",2,30,0.0309333333333,0.928,0.5,TRUE,3
"2.4.0","Python/Cython",50000,1,"cython_openmp",1,1486,0.000614111816285,0.912570159,0.5,TRUE,3
"2.4.0","R",50000,1,"r_psock",1,30,0.0299666666667,0.899,0.5,TRUE,3
"2.4.0","Python/Cython",50000,1,"cython_sequential",1,1488,0.000616506561828,0.917361764,0.5,TRUE,3
"2.4.0","R",50000,1,"r_psock",16,6,0.0966666666667,0.58,0.5,TRUE,2
"2.4.0","C++",50000,1,"cpp_openmp",16,714,0.000766022357143,0.546939963,0.5,TRUE,2
"2.4.0","R",50000,1,"r_psock",4,14,0.0488571428571,0.684,0.5,TRUE,3
"2.4.0","C++",50000,1,"cpp_openmp",2,894,0.00061313140604,0.548139477,0.5,TRUE,2
"2.4.0","C++",50000,1,"cpp_sequential",1,669,0.000799176527653,0.534649097,0.5,TRUE,2
"2.4.0","CUDA",50000,1,"cpp_cuda",1,76730,1.0637722167e-05,0.816232421875,0.5,TRUE,3
"2.4.0","C++",50000,1,"cpp_openmp",1,629,0.000827230585056,0.520328038,0.5,TRUE,2
"2.4.0","Python/Cython",50000,1,"cython_openmp",8,724,0.000692881121547,0.501645932,0.5,TRUE,2
"2.4.0","Python/Cython",50000,1,"cython_openmp",4,1446,0.000644530894882,0.931991674,0.5,TRUE,3
"2.4.0","C++",50000,1,"cpp_openmp",4,817,0.000659181905753,0.538551617,0.5,TRUE,2
"2.4.0","Python/Cython",50000,1,"cython_openmp",16,636,0.000805303198113,0.512172834,0.5,TRUE,2
"2.4.0","Python/Cython",50000,1,"cython_openmp",2,1644,0.000577473312652,0.949366126,0.5,TRUE,3
"2.4.0","R",100000,1,"r_psock",8,8,0.094,0.752,0.5,TRUE,2
"2.4.0","C++",100000,1,"cpp_openmp",1,329,0.00167060117325,0.549627786,0.5,TRUE,2
"2.4.0","Python/Cython",100000,1,"cython_openmp",1,760,0.00121700563684,0.924924284,0.5,TRUE,3
"2.4.0","C++",100000,1,"cpp_openmp",8,426,0.00131774960798,0.561361333,0.5,TRUE,2
"2.4.0","R",100000,1,"r_psock",16,6,0.0976666666667,0.586,0.5,TRUE,2
"2.4.0","Python/Cython",100000,1,"cython_openmp",4,760,0.00119302535921,0.906699273,0.5,TRUE,3
"2.4.0","C++",100000,1,"cpp_openmp",16,658,0.00140384313374,0.923728782,0.5,TRUE,3
"2.4.0","R",100000,1,"r_sequential",1,29,0.019275862069,0.559,0.5,TRUE,2
"2.4.0","Python/Cython",100000,1,"cython_openmp",2,818,0.00111853032152,0.914957803,0.5,TRUE,3
"2.4.0","Python/Cython",100000,1,"cython_openmp",16,688,0.00134000201453,0.921921386,0.5,TRUE,3
"2.4.0","Python/Cython",100000,1,"cython_openmp",8,750,0.00123409866133,0.925573996,0.5,TRUE,3
"2.4.0","C++",100000,1,"cpp_sequential",1,330,0.00163657483333,0.540069695,0.5,TRUE,2
"2.4.0","R",100000,1,"r_psock",1,9,0.068,0.612,0.5,TRUE,2
"2.4.0","R",100000,1,"r_psock",2,16,0.0603125,0.965,0.5,TRUE,3
"2.4.0","C++",100000,1,"cpp_openmp",2,442,0.00121569098869,0.537335417,0.5,TRUE,2
