"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",10000,1,1,"cython_openmp",4,"compute",0.000132621442754,0.732070364,FALSE
"2.4.0","Python/Cython",10000,1,1,"cython_openmp",4,"end_to_end",0.115000000000002,NA,FALSE
"2.4.0","Python/Cython",10000,1,2,"cython_openmp",2,"compute",7.53621994083e-05,0.509448468,FALSE
"2.4.0","Python/Cython",10000,1,2,"cython_openmp",2,"end_to_end",0.116999999999997,NA,FALSE
"2.4.0","Python/Cython",10000,1,3,"cython_openmp",1,"compute",7.69837836309e-05,0.965992517,FALSE
"2.4.0","Python/Cython",10000,1,3,"cython_openmp",1,"end_to_end",0.116,NA,FALSE
"2.4.0","R",10000,1,4,"r_psock",16,"compute",0.0912857142857,0.639,FALSE
"2.4.0","R",10000,1,4,"r_psock",16,"end_to_end",3.669,NA,TRUE
"2.4.0","CUDA",10000,1,5,"cpp_cuda",1,"compute",3.20052942988e-06,0.55003338623,FALSE
"2.4.0","CUDA",10000,1,5,"cpp_cuda",1,"end_to_end",0.234999999999999,NA,FALSE
"2.4.0","C++",10000,1,6,"cpp_openmp",4,"compute",0.00015628796579,0.868023362,FALSE
"2.4.0","C++",10000,1,6,"cpp_openmp",4,"end_to_end",0.0069999999999979,NA,TRUE
"2.4.0","R",10000,1,7,"r_sequential",1,"compute",0.00190217391304,0.7,FALSE
"2.4.0","R",10000,1,7,"r_sequential",1,"end_to_end",0.253,NA,FALSE
"2.4.0","C++",10000,1,8,"cpp_sequential",1,"compute",0.00015051034323,0.506918836,FALSE
"2.4.0","C++",10000,1,8,"cpp_sequential",1,"end_to_end",0.0069999999999979,NA,FALSE
"2.4.0","C++",10000,1,9,"cpp_openmp",16,"compute",0.000253327522344,0.600892883,FALSE
"2.4.0","C++",10000,1,9,"cpp_openmp",16,"end_to_end",0.00799999999999557,NA,FALSE
"2.4.0","C++",10000,1,10,"cpp_openmp",8,"compute",0.000181908589502,0.616852027,FALSE
"2.4.0","C++",10000,1,10,"cpp_openmp",8,"end_to_end",0.00800000000000267,NA,FALSE
"2.4.0","R",10000,1,11,"r_psock",1,"compute",0.00722580645161,0.896,FALSE
"2.4.0","R",10000,1,11,"r_psock",1,"end_to_end",0.504999999999995,NA,FALSE
"2.4.0","C++",10000,1,12,"cpp_openmp",1,"compute",0.000159809392933,0.755259191,FALSE
"2.4.0","C++",10000,1,12,"cpp_openmp",1,"end_to_end",0.0069999999999979,NA,FALSE
"2.4.0","Python/Cython",10000,1,13,"cython_openmp",8,"compute",0.000190983625545,0.964467309,FALSE
