"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"C++",10000,1,"compute","2.4.0",18,"cpp_openmp",2,4616,0.000121930673744,82013817.3024086,0.56283199,0.5,TRUE,2,NA,NA,0.000121930673744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00015051034323,1.2343927791788,0.617196389589401
"C++",10000,1,"compute","2.4.0",6,"cpp_openmp",4,5554,0.00015628796579,63984452.9900449,0.868023362,0.5,TRUE,3,NA,NA,0.00015628796579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051034323,0.963032198091546,0.240758049522886
"C++",10000,1,"compute","2.4.0",10,"cpp_openmp",8,3391,0.000181908589502,54972665.2676291,0.616852027,0.5,TRUE,2,NA,NA,0.000181908589502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051034323,0.827395471769876,0.103424433971234
"C++",10000,1,"compute","2.4.0",9,"cpp_openmp",16,2372,0.000253327522344,39474589.6832352,0.600892883,0.5,TRUE,2,NA,NA,0.000253327522344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051034323,0.594133404208715,0.0371333377630447
"C++",10000,1,"compute","2.4.0",12,"cpp_openmp",1,4726,0.000159809392933,62574544.6902016,0.755259191,0.5,TRUE,3,NA,NA,0.000159809392933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00015051034323,0.941811619878322,0.941811619878322
"C++",10000,1,"end_to_end","2.4.0",6,"cpp_openmp",4,1,0.0069999999999979,1428571.42857186,NA,NA,NA,NA,0.002977365,0.000147003,0.000357123,0.000957874,0.004439365,0.0025606349999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999999979,1,0.25
"C++",10000,1,"end_to_end","2.4.0",10,"cpp_openmp",8,1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.002959625,0.000145423,0.000561586,0.000954632,0.004621266,0.00337873400000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999999979,0.874999999999446,0.109374999999931
"C++",10000,1,"end_to_end","2.4.0",18,"cpp_openmp",2,1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.003019618,0.000143394,0.000221576,0.001236649,0.004621237,0.00337876300000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999999979,0.874999999999446,0.437499999999723
"C++",10000,1,"end_to_end","2.4.0",9,"cpp_openmp",16,1,0.00799999999999557,1250000.00000069,NA,NA,NA,NA,0.002850956,0.000147832,0.00092848,0.00093862,0.004865888,0.00313411199999557,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999999979,0.875000000000222,0.0546875000000139
"C++",10000,1,"end_to_end","2.4.0",12,"cpp_openmp",1,1,0.0069999999999979,1428571.42857186,NA,NA,NA,NA,0.002882194,0.000113334,0.000188668,0.000899026,0.004083222,0.0029167779999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999999979,1,1
