"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency"
"C++",10000,"cpp_openmp",1,"compute",30,0.943922260717186,0.941091967278246,0.945819980056475,0.945290935102618,0.945290935102618
"Python/Cython",10000,"cython_openmp",1,"compute",30,1.00087381238172,0.99795295483065,1.00366930718707,1.00167146658693,1.00167146658693
"R",10000,"r_psock",1,"compute",30,0.195984003657644,0.160038574816101,0.233793234043782,0.231223692749207,0.231223692749207
"C++",50000,"cpp_openmp",1,"compute",30,0.965460838575868,0.964314427810194,0.96669219062128,0.965383118578555,0.965383118578555
"Python/Cython",50000,"cython_openmp",1,"compute",30,0.997838256771779,0.993043419261181,1.00254517489184,0.996983664222584,0.996983664222584
"R",50000,"r_psock",1,"compute",30,0.324088801727929,0.313311540516117,0.336407475425392,0.310150689080559,0.310150689080559
"C++",100000,"cpp_openmp",1,"compute",30,0.974351258340672,0.971852836296011,0.97717703474651,0.973777676673537,0.973777676673537
"Python/Cython",100000,"cython_openmp",1,"compute",30,1.00043993720298,0.995364526192585,1.00672683233559,0.994780423795836,0.994780423795836
"R",100000,"r_psock",1,"compute",30,0.296919039178685,0.288187392171751,0.306798428248431,0.286489897570245,0.286489897570245
"C++",500000,"cpp_openmp",1,"compute",30,0.981792776063403,0.976509298322356,0.986787777527742,0.982148281835332,0.982148281835332
"Python/Cython",500000,"cython_openmp",1,"compute",30,0.999437180151417,0.995094331141187,1.00375785425958,0.999855482662219,0.999855482662219
"R",500000,"r_psock",1,"compute",30,0.294947480262518,0.285575778441174,0.305739475931316,0.283482846902333,0.283482846902333
"C++",1000000,"cpp_openmp",1,"compute",30,0.985163872405698,0.980331018429229,0.990958354197688,0.982447909309041,0.982447909309041
"Python/Cython",1000000,"cython_openmp",1,"compute",30,0.996504858234208,0.986168791530775,1.00690135629452,1.00063198624383,1.00063198624383
"R",1000000,"r_psock",1,"compute",30,0.3113424917602,0.302825163238801,0.321014533938375,0.301331785403903,0.301331785403903
"C++",2000000,"cpp_openmp",1,"compute",30,0.978635974494883,0.976219769196835,0.981167704123949,0.97866315328395,0.97866315328395
"Python/Cython",2000000,"cython_openmp",1,"compute",30,1.00017769017508,0.994654095931949,1.00572630812259,1.00152921897394,1.00152921897394
"R",2000000,"r_psock",1,"compute",30,0.342812293805883,0.329961680621811,0.357535756413472,0.323984579132799,0.323984579132799
"C++",5000000,"cpp_openmp",1,"compute",30,0.980806167941692,0.978262529453587,0.983283456236303,0.980839076048833,0.980839076048833
"Python/Cython",5000000,"cython_openmp",1,"compute",30,1.00025579891677,0.989190663079825,1.01352710332067,0.99763935263863,0.99763935263863
