"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"CUDA",10000,"cpp_cuda",1,"classification_sec",0.000128991998732,0.057050184655262
"CUDA",50000,"cpp_cuda",1,"classification_sec",0.0001577759981155,0.0640718763020006
"CUDA",100000,"cpp_cuda",1,"classification_sec",0.000190928004682,0.0693152290220168
"CUDA",500000,"cpp_cuda",1,"classification_sec",0.000352191999555,0.0713445917328669
"CUDA",1000000,"cpp_cuda",1,"classification_sec",0.0007195520102975,0.0938107673099992
"CUDA",2000000,"cpp_cuda",1,"classification_sec",0.00136233597994,0.104072788968507
"CUDA",5000000,"cpp_cuda",1,"classification_sec",0.00328791999817,0.109929688190063
"C++",10000,"cpp_openmp",1,"classification_sec",0.0001668035,2.36050811275621
"C++",50000,"cpp_openmp",1,"classification_sec",0.000862717,3.6539068333265
"C++",100000,"cpp_openmp",1,"classification_sec",0.0017038245,3.85741839115622
"C++",500000,"cpp_openmp",1,"classification_sec",0.0093606015,4.17656773469606
"C++",1000000,"cpp_openmp",1,"classification_sec",0.019023653,4.20943673311991
"C++",2000000,"cpp_openmp",1,"classification_sec",0.037977194,4.21976632306397
"C++",5000000,"cpp_openmp",1,"classification_sec",0.0952500055,4.23674525266965
"C++",10000,"cpp_sequential",1,"classification_sec",0.000158308,2.2512783145266
"C++",50000,"cpp_sequential",1,"classification_sec",0.000828234,3.46298926409497
"C++",100000,"cpp_sequential",1,"classification_sec",0.0016531975,3.69548905106009
"C++",500000,"cpp_sequential",1,"classification_sec",0.009174806,4.03966299400716
"C++",1000000,"cpp_sequential",1,"classification_sec",0.018638887,4.0821296615505
"C++",2000000,"cpp_sequential",1,"classification_sec",0.0373835225,4.10485498465065
"C++",5000000,"cpp_sequential",1,"classification_sec",0.0928824535,4.09101037055184
"Python/Cython",10000,"cython_openmp",1,"classification_sec",0.0001282755,0.109609938607173
"Python/Cython",50000,"cython_openmp",1,"classification_sec",0.000771559,0.627751069887965
"Python/Cython",100000,"cython_openmp",1,"classification_sec",0.0015055275,1.18391622061799
"Python/Cython",500000,"cython_openmp",1,"classification_sec",0.0088508395,4.77917786486748
"Python/Cython",1000000,"cython_openmp",1,"classification_sec",0.0152867145,5.86610157994546
"Python/Cython",2000000,"cython_openmp",1,"classification_sec",0.029954499,7.26577742566524
"Python/Cython",5000000,"cython_openmp",1,"classification_sec",0.0722293375,7.40800896014521
"Python/Cython",10000,"cython_sequential",1,"classification_sec",0.0001270125,0.109451012764314
"Python/Cython",50000,"cython_sequential",1,"classification_sec",0.0007710315,0.626938268483835
"Python/Cython",100000,"cython_sequential",1,"classification_sec",0.0015040975,1.18425702733588
"Python/Cython",500000,"cython_sequential",1,"classification_sec",0.008832961,4.7596299862504
"Python/Cython",1000000,"cython_sequential",1,"classification_sec",0.0151966595,5.8445118713469
"Python/Cython",2000000,"cython_sequential",1,"classification_sec",0.0300627725,7.30847594313842
"Python/Cython",5000000,"cython_sequential",1,"classification_sec",0.0720471265,7.39565938245213
"R",10000,"r_psock",1,"classification_sec",0.052,10.4417670682673
"R",50000,"r_psock",1,"classification_sec",0.083,15.3988868274362
"R",100000,"r_psock",1,"classification_sec",0.123,20.6549118387786
"R",500000,"r_psock",1,"classification_sec",0.4585,42.1997238840253
"R",1000000,"r_psock",1,"classification_sec",0.825,51.8704809808145
"R",2000000,"r_psock",1,"classification_sec",1.555,60.2013162988813
"R",5000000,"r_psock",1,"classification_sec",3.784,67.5653959467897
"R",10000,"r_sequential",1,"classification_sec",0.017,6.69291338582746
"R",50000,"r_sequential",1,"classification_sec",0.031,11.252268602531
"R",100000,"r_sequential",1,"classification_sec",0.047,15.6146179401834
"R",500000,"r_sequential",1,"classification_sec",0.149,29.8597194388789
"R",1000000,"r_sequential",1,"classification_sec",0.277,38.2068965517291
"R",2000000,"r_sequential",1,"classification_sec",0.608,48.7570168404213
"R",5000000,"r_sequential",1,"classification_sec",1.3975,54.9439748378235
"C++",10000,"cpp_openmp",2,"classification_sec",0.000212889,2.6749537136855
"C++",50000,"cpp_openmp",2,"classification_sec",0.0007087665,2.7433698503817
"C++",100000,"cpp_openmp",2,"classification_sec",0.001330608,2.89079702937753
"C++",500000,"cpp_openmp",2,"classification_sec",0.0065359045,2.929447705408
"C++",1000000,"cpp_openmp",2,"classification_sec",0.0130620215,2.92320696361909
"C++",2000000,"cpp_openmp",2,"classification_sec",0.0261396935,2.93225325266716
"C++",5000000,"cpp_openmp",2,"classification_sec",0.0647791205,2.92325231150224
"Python/Cython",10000,"cython_openmp",2,"classification_sec",0.0002442785,0.207040782539182
"Python/Cython",50000,"cython_openmp",2,"classification_sec",0.000845435,0.682253355811894
"Python/Cython",100000,"cython_openmp",2,"classification_sec",0.001504948,1.17482729314965
"Python/Cython",500000,"cython_openmp",2,"classification_sec",0.007242994,3.91471500648844
"Python/Cython",1000000,"cython_openmp",2,"classification_sec",0.0121999385,4.73200669576362
"Python/Cython",2000000,"cython_openmp",2,"classification_sec",0.0231273325,5.69518422864182
"Python/Cython",5000000,"cython_openmp",2,"classification_sec",0.0554195015,5.7892819763666
"R",10000,"r_psock",2,"classification_sec",0.127,18.0782918149469
"R",50000,"r_psock",2,"classification_sec",0.114,16.3323782234834
"R",100000,"r_psock",2,"classification_sec",0.1495,20.0133868808744
"R",500000,"r_psock",2,"classification_sec",0.416,35.5403673643605
"R",1000000,"r_psock",2,"classification_sec",0.829,48.1696687972203
"R",2000000,"r_psock",2,"classification_sec",1.592,58.282994691558
"R",5000000,"r_psock",2,"classification_sec",3.6115,64.8908453867572
"C++",10000,"cpp_openmp",4,"classification_sec",0.0003230045,4.06978333771618
"C++",50000,"cpp_openmp",4,"classification_sec",0.000833274,3.47652976098068
"C++",100000,"cpp_openmp",4,"classification_sec",0.0014773455,3.31139852480248
"C++",500000,"cpp_openmp",4,"classification_sec",0.006621855,2.99131234893191
"C++",1000000,"cpp_openmp",4,"classification_sec",0.0132300185,2.96260022180682
"C++",2000000,"cpp_openmp",4,"classification_sec",0.026192737,2.94973302696875
"C++",5000000,"cpp_openmp",4,"classification_sec",0.0650058035,2.93290420173145
"Python/Cython",10000,"cython_openmp",4,"classification_sec",0.0003836295,0.326590578019424
"Python/Cython",50000,"cython_openmp",4,"classification_sec",0.000990178,0.805020502966089
"Python/Cython",100000,"cython_openmp",4,"classification_sec",0.001642483,1.2847418972798
"Python/Cython",500000,"cython_openmp",4,"classification_sec",0.00738045,4.00530935965905
"Python/Cython",1000000,"cython_openmp",4,"classification_sec",0.0122780035,4.75528717449491
"Python/Cython",2000000,"cython_openmp",4,"classification_sec",0.0234932955,5.7908476406086
"Python/Cython",5000000,"cython_openmp",4,"classification_sec",0.055965876,5.83346609911126
"R",10000,"r_psock",4,"classification_sec",0.207,18.8524590164001
"R",50000,"r_psock",4,"classification_sec",0.192,17.598533455546
"R",100000,"r_psock",4,"classification_sec",0.226,19.8768689533852
"R",500000,"r_psock",4,"classification_sec",0.53,33.343818810944
"R",1000000,"r_psock",4,"classification_sec",0.8475,41.6666666666705
"R",2000000,"r_psock",4,"classification_sec",1.6615,52.9055882821238
"R",5000000,"r_psock",4,"classification_sec",3.6705,61.8085375094744
"C++",10000,"cpp_openmp",8,"classification_sec",0.00055343,6.95874195186347
"C++",50000,"cpp_openmp",8,"classification_sec",0.0011147625,4.65511351240764
"C++",100000,"cpp_openmp",8,"classification_sec",0.0017526055,3.9275965996768
"C++",500000,"cpp_openmp",8,"classification_sec",0.007163027,3.21324331423254
"C++",1000000,"cpp_openmp",8,"classification_sec",0.0140745815,3.13933090362247
"C++",2000000,"cpp_openmp",8,"classification_sec",0.026840217,3.01949441552207
"C++",5000000,"cpp_openmp",8,"classification_sec",0.066017866,2.96919635133964
"Python/Cython",10000,"cython_openmp",8,"classification_sec",0.000630094,0.542984898361309
"Python/Cython",50000,"cython_openmp",8,"classification_sec",0.001208434,0.989863753517929
"Python/Cython",100000,"cython_openmp",8,"classification_sec",0.001892393,1.49062191805903
"Python/Cython",500000,"cython_openmp",8,"classification_sec",0.0078530845,4.28167089544369
"Python/Cython",1000000,"cython_openmp",8,"classification_sec",0.012886,4.97482016547225
"Python/Cython",2000000,"cython_openmp",8,"classification_sec",0.023984982,5.8941769078737
"Python/Cython",5000000,"cython_openmp",8,"classification_sec",0.056876094,5.91307035866958
"R",10000,"r_psock",8,"classification_sec",0.366,19.2987081465869
"R",50000,"r_psock",8,"classification_sec",0.3825,19.9478487614093
"R",100000,"r_psock",8,"classification_sec",0.3815,19.7770865733549
"R",500000,"r_psock",8,"classification_sec",0.6835,28.8092729188703
"R",1000000,"r_psock",8,"classification_sec",1.032,36.2105263157961
"R",2000000,"r_psock",8,"classification_sec",1.654,44.5162158525141
"R",5000000,"r_psock",8,"classification_sec",3.964,57.7842565597674
"C++",10000,"cpp_openmp",16,"classification_sec",0.0009286255,11.527068751817
"C++",50000,"cpp_openmp",16,"classification_sec",0.001484415,5.96891862984233
"C++",100000,"cpp_openmp",16,"classification_sec",0.0021635885,4.74555609242471
"C++",500000,"cpp_openmp",16,"classification_sec",0.007717998,3.46700756251084
"C++",1000000,"cpp_openmp",16,"classification_sec",0.0142215315,3.1781237436787
"C++",2000000,"cpp_openmp",16,"classification_sec",0.0277288025,3.10540134880002
"C++",5000000,"cpp_openmp",16,"classification_sec",0.066553244,2.99951388497673
"Python/Cython",10000,"cython_openmp",16,"classification_sec",0.001119463,0.956883572258711
"Python/Cython",50000,"cython_openmp",16,"classification_sec",0.0016894715,1.37436111670973
"Python/Cython",100000,"cython_openmp",16,"classification_sec",0.0024309835,1.90156805256722
"Python/Cython",500000,"cython_openmp",16,"classification_sec",0.008335047,4.50824234567579
"Python/Cython",1000000,"cython_openmp",16,"classification_sec",0.0133861575,5.16003934304445
"Python/Cython",2000000,"cython_openmp",16,"classification_sec",0.0246709575,6.06246623269013
"Python/Cython",5000000,"cython_openmp",16,"classification_sec",0.057836109,6.00586719242273
"R",10000,"r_psock",16,"classification_sec",0.694,19.7467634087346
"R",50000,"r_psock",16,"classification_sec",0.706,19.9915050261939
"R",100000,"r_psock",16,"classification_sec",0.703,19.8615623675677
"R",500000,"r_psock",16,"classification_sec",0.994,25.0346303991904
"R",1000000,"r_psock",16,"classification_sec",1.329,29.9492957746475
"R",2000000,"r_psock",16,"classification_sec",2.0315,37.2001464933109
"R",5000000,"r_psock",16,"classification_sec",4.1055,49.4489611562777
"CUDA",10000,"cpp_cuda",1,"initialization_sec",0.1554555625,68.7544082849573
"CUDA",50000,"cpp_cuda",1,"initialization_sec",0.1592920675,64.6875428877244
"CUDA",100000,"cpp_cuda",1,"initialization_sec",0.163830254,59.4775585470505
"CUDA",500000,"cpp_cuda",1,"initialization_sec",0.200912167,40.6993814365227
"CUDA",1000000,"cpp_cuda",1,"initialization_sec",0.2463167745,32.1132667082889
"CUDA",2000000,"cpp_cuda",1,"initialization_sec",0.3355219675,25.6314943098426
"CUDA",5000000,"cpp_cuda",1,"initialization_sec",0.660597202,22.086682302339
"C++",10000,"cpp_openmp",1,"initialization_sec",0.0001221715,1.72890147327601
"C++",50000,"cpp_openmp",1,"initialization_sec",0.000567293,2.4026833471443
"C++",100000,"cpp_openmp",1,"initialization_sec",0.0012672385,2.86899800764763
"C++",500000,"cpp_openmp",1,"initialization_sec",0.0063685225,2.84154448741204
"C++",1000000,"cpp_openmp",1,"initialization_sec",0.0126783215,2.80538087171817
"C++",2000000,"cpp_openmp",1,"initialization_sec",0.02500414,2.77828919928041
"C++",5000000,"cpp_openmp",1,"initialization_sec",0.062050565,2.76002542266751
"C++",10000,"cpp_sequential",1,"initialization_sec",0.0001214355,1.72691909293084
"C++",50000,"cpp_sequential",1,"initialization_sec",0.000608757,2.54531805678427
"C++",100000,"cpp_sequential",1,"initialization_sec",0.0012307195,2.7510992710648
"C++",500000,"cpp_sequential",1,"initialization_sec",0.0063650105,2.80251128724869
"C++",1000000,"cpp_sequential",1,"initialization_sec",0.0126599535,2.77267476841294
"C++",2000000,"cpp_sequential",1,"initialization_sec",0.0250896535,2.75494074247906
"C++",5000000,"cpp_sequential",1,"initialization_sec",0.061879221,2.72547209180547
"Python/Cython",10000,"cython_openmp",1,"initialization_sec",6.73e-07,0.000575070755386863
"Python/Cython",50000,"cython_openmp",1,"initialization_sec",7.24e-07,0.00058905640994258
"Python/Cython",100000,"cython_openmp",1,"initialization_sec",8.285e-07,0.000651515557691244
"Python/Cython",500000,"cython_openmp",1,"initialization_sec",1.273e-06,0.000687380380355592
"Python/Cython",1000000,"cython_openmp",1,"initialization_sec",1.3965e-06,0.000535890878081999
"Python/Cython",2000000,"cython_openmp",1,"initialization_sec",1.386e-06,0.0003361888146409
"Python/Cython",5000000,"cython_openmp",1,"initialization_sec",1.432e-06,0.000146869252828575
"Python/Cython",10000,"cython_sequential",1,"initialization_sec",6.38e-07,0.000549786407980571
"Python/Cython",50000,"cython_sequential",1,"initialization_sec",7.81e-07,0.000635043818165504
"Python/Cython",100000,"cython_sequential",1,"initialization_sec",7.635e-07,0.000601144699975196
"Python/Cython",500000,"cython_sequential",1,"initialization_sec",1.363e-06,0.000734450845108372
"Python/Cython",1000000,"cython_sequential",1,"initialization_sec",1.455e-06,0.000559581187747857
"Python/Cython",2000000,"cython_sequential",1,"initialization_sec",1.42e-06,0.000345212200213954
"Python/Cython",5000000,"cython_sequential",1,"initialization_sec",1.3555e-06,0.000139142486035357
"R",10000,"r_psock",1,"initialization_sec",0.196,39.3574297188536
"R",50000,"r_psock",1,"initialization_sec",0.2,37.1057513914126
"R",100000,"r_psock",1,"initialization_sec",0.2045,34.3408900083757
"R",500000,"r_psock",1,"initialization_sec",0.261,24.0220892774931
"R",1000000,"r_psock",1,"initialization_sec",0.2995,18.8305564287927
"R",2000000,"r_psock",1,"initialization_sec",0.3685,14.2663569492847
"R",5000000,"r_psock",1,"initialization_sec",0.609,10.8740291045441
"R",10000,"r_sequential",1,"initialization_sec",0.001,0.393700787401615
"R",50000,"r_sequential",1,"initialization_sec",0.001,0.362976406533259
"R",100000,"r_sequential",1,"initialization_sec",0.001,0.332225913620923
"R",500000,"r_sequential",1,"initialization_sec",0.001,0.200400801603214
"R",1000000,"r_sequential",1,"initialization_sec",0.001,0.137931034482776
