"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"CUDA",10000,"cpp_cuda",1,"compute",30,0.550157461248253,0.160864656845487,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"compute",30,0.153860090508617,0.0637827650345675,0,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"compute",30,0.148509485020346,0.0462956549435525,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"compute",30,0.0420647339885655,0.00933669824279381,2,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"compute",30,0.139014171407095,0.0506130538605705,0,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"compute",30,0.182481445399127,0.0287645255640504,2,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"compute",30,0.142789506726798,0.0520182826910142,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"compute",30,0.782909244743489,0.124668770902291,1,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"compute",30,0.298419428856708,0.182570688091576,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",1,"compute",30,0.860530287884543,0.488790709107337,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"compute",30,1.55992840319198,1.01446756693583,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"compute",30,1.08233584009236,0.588322054521249,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"compute",30,1.60506352999258,0.536807406253948,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"compute",30,0.720323018772208,0.255330955982693,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"compute",30,0.17335029206525,0.0879388671135422,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"compute",30,0.18861273483664,0.0713661090557552,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"compute",30,1.09651373108778,0.507144305116581,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"compute",30,1.92310284457831,0.755037791074421,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"compute",30,1.7139810405796,0.955472142643622,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_sequential",1,"compute",30,1.56617834304784,0.31634518266573,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"compute",30,0.626639454989384,0.238720829103083,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"compute",30,0.508519300803594,0.164203609870421,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"compute",30,1.47862479473489,0.854800665358246,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"compute",30,0.764045061420685,0.328688813874772,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"compute",30,2.3133390685206,0.650530792605287,2,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"compute",30,2.33982529153329,0.610065372007166,2,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"compute",30,1.9651541224682,0.530368996757257,3,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"compute",30,2.34061110278699,0.413359043003697,4,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"compute",30,0.504294050586317,0.152738008004727,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"compute",30,1.5794869205217,0.596416627227207,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"compute",30,1.70764740922846,0.573232985150474,1,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"compute",30,1.69365723585306,0.582960051775428,1,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"compute",30,1.80509213513336,1.01392421167967,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"compute",30,1.89762782020509,0.500420369903742,3,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"compute",30,3.14709066657363,0.44515218326222,3,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"compute",30,80.6674103560606,14.6557197786027,3,FALSE,FALSE,FALSE
"R",50000,"r_psock",1,"compute",30,8.73256796852489,0.253968253916669,5,TRUE,TRUE,TRUE
"R",100000,"r_psock",1,"compute",30,7.5518576459365,0.286885245946638,5,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"compute",30,8.96116976425142,0.705645161290319,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"compute",30,7.59319819019326,0.536809815950921,5,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"compute",30,9.65964545530875,0.810226863521785,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"compute",30,9.49515482318251,1.29223216863991,6,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"compute",30,1.639786808765,0.424128180933165,2,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"compute",30,1.08015658509236,0.38904899137445,0,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"compute",30,1.26004857950199,0.379408467575214,1,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"compute",30,0.704303162005089,0.317244505030379,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"compute",30,0.412550934125366,0.116624257888043,0,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"compute",30,1.7669266051709,0.19337016574586,2,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"compute",30,0.261169316666195,0.095602294455067,0,TRUE,TRUE,TRUE
