"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",10000,1,1,"cython_openmp",4,"compute",5520,0.000132621442754,75402587.9400893,0.732070364,0.5,TRUE,3,NA,NA,0.000132621442754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,1,"cython_openmp",4,"end_to_end",1,0.115000000000002,86956.5217391289,NA,NA,NA,NA,0.000937538,5.81e-07,0.00035296,0.00034057,0.001631649,0.113368351000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,2,"cython_openmp",2,"compute",6760,7.53621994083e-05,132692517.980024,0.509448468,0.5,TRUE,2,NA,NA,7.53621994083e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,2,"cython_openmp",2,"end_to_end",1,0.116999999999997,85470.0854700874,NA,NA,NA,NA,0.000959076,8.16e-07,0.000238354,0.000355671,0.001553917,0.115446082999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,3,"cython_openmp",1,"compute",12548,7.69837836309e-05,129897486.566069,0.965992517,0.5,TRUE,3,NA,NA,7.69837836309e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,3,"cython_openmp",1,"end_to_end",1,0.116,86206.8965517244,NA,NA,NA,NA,0.0009329,5.71e-07,0.00012284,0.000314565,0.001370876,0.114629124,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,4,"r_psock",16,"compute",7,0.0912857142857,109546.165884211,0.639,0.5,TRUE,2,NA,NA,0.0912857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,4,"r_psock",16,"end_to_end",1,3.669,2725.53829381303,NA,NA,NA,NA,0.02,2.574,0.712,0.009,3.315,0.353999999999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,5,"cpp_cuda",1,"compute",171857,3.20052942988e-06,3124483064.15821,0.55003338623,0.5,TRUE,3,NA,NA,3.20052942988e-06,NA,NA,NA,NA,NA,NA,3.20052942988e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,5,"cpp_cuda",1,"end_to_end",1,0.234999999999999,42553.1914893618,NA,NA,NA,NA,0.003017455,0.154445119,0.000133407995105,0.001271948,0.158867929995,0.0761320700049994,0.000709039,0.153450143,0.000285937,0.000133407995105,8.2162e-05,9.2704e-05,0.000161581,0.000935501,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,6,"cpp_openmp",4,"compute",5554,0.00015628796579,63984452.9900449,0.868023362,0.5,TRUE,3,NA,NA,0.00015628796579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,6,"cpp_openmp",4,"end_to_end",1,0.0069999999999979,1428571.42857186,NA,NA,NA,NA,0.002977365,0.000147003,0.000357123,0.000957874,0.004439365,0.0025606349999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,7,"r_sequential",1,"compute",368,0.00190217391304,5257142.85715247,0.7,0.5,TRUE,3,NA,NA,0.00190217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,7,"r_sequential",1,"end_to_end",1,0.253,39525.6916996047,NA,NA,NA,NA,0.019,0,0.017,0.008,0.044,0.209,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,8,"cpp_sequential",1,"compute",3368,0.00015051034323,66440616.5410085,0.506918836,0.5,TRUE,2,NA,NA,0.00015051034323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,8,"cpp_sequential",1,"end_to_end",1,0.0069999999999979,1428571.42857186,NA,NA,NA,NA,0.003006744,0.000110569,0.000156219,0.000907752,0.004181284,0.0028187159999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,9,"cpp_openmp",16,"compute",2372,0.000253327522344,39474589.6832352,0.600892883,0.5,TRUE,2,NA,NA,0.000253327522344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,9,"cpp_openmp",16,"end_to_end",1,0.00799999999999557,1250000.00000069,NA,NA,NA,NA,0.002850956,0.000147832,0.00092848,0.00093862,0.004865888,0.00313411199999557,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,10,"cpp_openmp",8,"compute",3391,0.000181908589502,54972665.2676291,0.616852027,0.5,TRUE,2,NA,NA,0.000181908589502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,10,"cpp_openmp",8,"end_to_end",1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.002959625,0.000145423,0.000561586,0.000954632,0.004621266,0.00337873400000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,11,"r_psock",1,"compute",124,0.00722580645161,1383928.57142913,0.896,0.5,TRUE,3,NA,NA,0.00722580645161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,11,"r_psock",1,"end_to_end",1,0.504999999999995,19801.98019802,NA,NA,NA,NA,0.02,0.195,0.053,0.008,0.276,0.228999999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,12,"cpp_openmp",1,"compute",4726,0.000159809392933,62574544.6902016,0.755259191,0.5,TRUE,3,NA,NA,0.000159809392933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,12,"cpp_openmp",1,"end_to_end",1,0.0069999999999979,1428571.42857186,NA,NA,NA,NA,0.002882194,0.000113334,0.000188668,0.000899026,0.004083222,0.0029167779999979,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,13,"cython_openmp",8,"compute",5050,0.000190983625545,52360509.8157684,0.964467309,0.5,TRUE,3,NA,NA,0.000190983625545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,13,"cython_openmp",8,"end_to_end",1,0.116999999999997,85470.0854700874,NA,NA,NA,NA,0.00095574,6.05e-07,0.000632741,0.000375397,0.001964483,0.115035516999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,14,"cython_sequential",1,"compute",6499,7.75804276042e-05,128898490.364323,0.504195199,0.5,TRUE,2,NA,NA,7.75804276042e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,14,"cython_sequential",1,"end_to_end",1,0.116,86206.8965517244,NA,NA,NA,NA,0.000928608,5.25e-07,0.000133795,0.000318223,0.001381151,0.114618849,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,15,"r_psock",8,"compute",7,0.082,121951.219512195,0.574,0.5,TRUE,2,NA,NA,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
