n_records,implementation,threads,reps,mean_elapsed_sec,median_elapsed_sec,sd_elapsed_sec,se_elapsed_sec,ci95_elapsed_sec,mean_kernel_sec,all_equivalence_checks_passed,max_abs_pbio_diff,max_abs_rcs_diff
10000,cpp_cuda,0,5,0.19483118559999998,0.157148383,0.08697036885909945,0.03889433135943544,0.10798797592284556,0.0249334012343666,TRUE,0,0
10000,cpp_openmp,8,5,2.947788e-4,2.79708e-4,3.360593442682407e-5,1.502903076515581e-5,4.17272789037839e-5,NA,TRUE,0,0
10000,cpp_sequential,1,5,1.674002e-4,1.65706e-4,3.4903205726695045e-6,1.5609188127510012e-6,4.333805397273669e-6,NA,TRUE,0,0
10000,r_psock,8,5,0.09539999999998372,0.08699999999998909,0.026726391451141997,0.011952405615604551,0.033185198066783876,NA,TRUE,0,0
10000,r_sequential,1,5,0.09840000000001511,0.0980000000000132,8.944271910041804e-4,4.0000000000190713e-4,0.0011105780420844124,NA,TRUE,0,0
50000,cpp_cuda,0,5,0.1557080486,0.155773521,3.782890302008505e-4,1.6917599733431453e-4,4.6970786971581253e-4,1.627904027702e-4,TRUE,0,0
50000,cpp_openmp,8,5,4.040176e-4,4.00421e-4,2.227590632948523e-5,9.96208816262936e-6,2.7659190916681167e-5,NA,TRUE,0,0
50000,cpp_sequential,1,5,8.636938e-4,8.652e-4,5.026691327304675e-6,2.2480047019523796e-6,6.241461651197309e-6,NA,TRUE,0,0
50000,r_psock,8,5,0.14339999999999692,0.13599999999996726,0.011545561917905886,0.005163332257374081,0.01433570857249614,NA,TRUE,0,0
50000,r_sequential,1,5,0.480600000000004,0.4779999999999518,0.006426507605228886,0.002874021572642234,0.007979563127595395,NA,TRUE,0,0
100000,cpp_cuda,0,5,0.1582458596,0.15806586,8.320949707907779e-4,3.7212418368477626e-4,0.0010331823683173216,1.941823989156e-4,TRUE,0,0
100000,cpp_openmp,8,5,5.45925e-4,5.25939e-4,5.205516662157561e-5,2.3279778229184225e-5,6.46350263145087e-5,NA,TRUE,0,0
100000,cpp_sequential,1,5,0.001752269,0.001751879,2.1235629646892956e-5,9.4968622870925e-6,2.6367516811735494e-5,NA,TRUE,0,0
100000,r_psock,8,5,0.2529999999999973,0.25200000000000955,0.007681145747853482,0.0034351128074567687,0.009537402140065595,NA,TRUE,0,0
100000,r_sequential,1,5,0.9567999999999983,0.9529999999999744,0.008074651695264827,0.0036110940170492136,0.010026004308045327,NA,TRUE,0,0
500000,cpp_cuda,0,5,0.1686760946,0.168098762,0.0012046244617399651,5.387244367619313e-4,0.0014957388254981023,3.672511994838e-4,TRUE,0,0
500000,cpp_openmp,8,5,0.0016920746,0.001712646,5.0186174374024514e-5,2.2443939486195354e-5,6.231436592780257e-5,NA,TRUE,0,0
500000,cpp_sequential,1,5,0.0101367388,0.010184471,8.45322449672308e-5,3.7803969207478506e-5,1.049606452631518e-4,NA,TRUE,0,0
500000,r_psock,8,5,1.3653999999999882,1.3619999999999663,0.03715238888686067,0.016615053415505638,0.04613078372808051,NA,TRUE,0,0
500000,r_sequential,1,5,4.922200000000032,4.765000000000043,0.26858834673156007,0.12011636025121035,0.33349648047364777,NA,TRUE,0,0
1000000,cpp_cuda,0,5,0.2187254474,0.239983986,0.03108783345096445,0.013902901773909676,0.03860064357821724,7.364863872528e-4,TRUE,0,0
1000000,cpp_openmp,8,5,0.0032190008,0.003149007,2.1114783762852027e-4,9.442818364789185e-5,2.621746682819077e-4,NA,TRUE,0,0
1000000,cpp_sequential,1,5,0.01994038,0.019952063,3.0879304541391484e-4,1.3809644810493864e-4,3.83417207386158e-4,NA,TRUE,0,0
1000000,r_psock,8,5,2.748000000000002,2.7789999999999964,0.05314132102232025,0.02376552124400934,0.0659836651304039,NA,TRUE,0,0
1000000,r_sequential,1,5,9.698599999999987,9.715000000000032,0.051815055727068494,0.023172397372732988,0.06433688926122272,NA,TRUE,0,0
2000000,cpp_cuda,0,5,0.270740185,0.270476035,0.0018914905360476822,8.459002834800267e-4,0.002348595701553546,0.001413631987572,TRUE,0,0
2000000,cpp_openmp,8,5,0.005864623,0.005807476,2.3983092547667822e-4,1.0725565049450772e-4,2.9778942582028123e-4,NA,TRUE,0,0
2000000,cpp_sequential,1,5,0.0389474468,0.03895349,2.0175502308294733e-4,9.022758928310188e-5,2.505119486188651e-4,NA,TRUE,0,0
2000000,r_psock,8,5,5.084799999999996,5.072000000000003,0.1617148725380396,0.07232108959355409,0.2007955352045943,NA,TRUE,0,0
2000000,r_sequential,1,5,19.49599999999998,19.496999999999957,0.2625528518222257,0.11741720487218524,0.3260024237333852,NA,TRUE,0,0
5000000,cpp_cuda,0,5,0.3457282642,0.345786814,0.003078228227000758,0.0013766255131664696,0.0038221251677214452,0.003333932828904,TRUE,0,0
5000000,cpp_openmp,8,5,0.0174525882,0.014540148,0.006521034153518573,0.0029162951301730656,0.00809693333948117,NA,TRUE,0,0
5000000,cpp_sequential,1,5,0.0974221648,0.09725246,5.47338431341799e-4,2.447771878356728e-4,6.796104250304347e-4,NA,TRUE,0,0
5000000,r_psock,8,5,11.829999999999995,11.831999999999994,0.22237018685069446,0.09944697079349653,0.2761090552863514,NA,TRUE,0,0
5000000,r_sequential,1,5,47.98200000000004,48.03100000000006,0.21248764669980624,0.09502736447994511,0.26383826097019025,NA,TRUE,0,0
