2026-07-30 18:02:36 | Running full-scale persistent-cluster parallel runtime benchmark
Parallel workers requested: 4
Benchmark repetitions: 5
Large benchmark mode: TRUE
Benchmark sizes: 10,000, 50,000, 100,000, 500,000, 1,000,000, 2,000,000, 5,000,000
Benchmark n=10,000 rep=1 workers=4
Benchmark n=10,000 rep=2 workers=4
Benchmark n=10,000 rep=3 workers=4
Benchmark n=10,000 rep=4 workers=4
Benchmark n=10,000 rep=5 workers=4
Benchmark n=50,000 rep=1 workers=4
Benchmark n=50,000 rep=2 workers=4
Benchmark n=50,000 rep=3 workers=4
Benchmark n=50,000 rep=4 workers=4
Benchmark n=50,000 rep=5 workers=4
Benchmark n=100,000 rep=1 workers=4
Benchmark n=100,000 rep=2 workers=4
Benchmark n=100,000 rep=3 workers=4
Benchmark n=100,000 rep=4 workers=4
Benchmark n=100,000 rep=5 workers=4
Benchmark n=500,000 rep=1 workers=4
Benchmark n=500,000 rep=2 workers=4
Benchmark n=500,000 rep=3 workers=4
Benchmark n=500,000 rep=4 workers=4
Benchmark n=500,000 rep=5 workers=4
Benchmark n=1,000,000 rep=1 workers=4
Benchmark n=1,000,000 rep=2 workers=4
Benchmark n=1,000,000 rep=3 workers=4
Benchmark n=1,000,000 rep=4 workers=4
Benchmark n=1,000,000 rep=5 workers=4
Benchmark n=2,000,000 rep=1 workers=4
Benchmark n=2,000,000 rep=2 workers=4
Benchmark n=2,000,000 rep=3 workers=4
Benchmark n=2,000,000 rep=4 workers=4
Benchmark n=2,000,000 rep=5 workers=4
Benchmark n=5,000,000 rep=1 workers=4
Benchmark n=5,000,000 rep=2 workers=4
Benchmark n=5,000,000 rep=3 workers=4
Benchmark n=5,000,000 rep=4 workers=4
Benchmark n=5,000,000 rep=5 workers=4
2026-07-30 18:16:57 | Full-scale persistent-cluster parallel runtime benchmark completed
