"n_records","phase","elapsed_sec","share_percent"
10000,"cuda_d2h_sec",8.37045e-05,0.052857278158934
50000,"cuda_d2h_sec",0.0003526575,0.210615485716829
100000,"cuda_d2h_sec",0.000624851,0.353358530028681
500000,"cuda_d2h_sec",0.0026731755,1.03333331822205
1000000,"cuda_d2h_sec",0.005209914,1.45072807758032
2000000,"cuda_d2h_sec",0.0102592575,1.84107145775663
5000000,"cuda_d2h_sec",0.025549505,2.09650887939934
10000,"cuda_device_setup_sec",0.15587306,98.4299014975804
50000,"cuda_device_setup_sec",0.156753662,93.6170325599812
100000,"cuda_device_setup_sec",0.155957844,88.1954810063238
500000,"cuda_device_setup_sec",0.156420076,60.4651943613971
1000000,"cuda_device_setup_sec",0.156399106,43.5501573313227
2000000,"cuda_device_setup_sec",0.1561142655,28.0154307814859
5000000,"cuda_device_setup_sec",0.2206490875,18.1057429948295
10000,"cuda_device_teardown_sec",0.000101886,0.0643384363146683
50000,"cuda_device_teardown_sec",0.000264686,0.158076803846351
100000,"cuda_device_teardown_sec",0.000361704,0.204546673919853
500000,"cuda_device_teardown_sec",0.0011228835,0.434057895948765
1000000,"cuda_device_teardown_sec",0.0012819785,0.356973686092381
2000000,"cuda_device_teardown_sec",0.0013683735,0.245560986689392
5000000,"cuda_device_teardown_sec",0.0025874905,0.212321013992695
10000,"cuda_disk_write_sec",0.0009779045,0.617521999048717
50000,"cuda_disk_write_sec",0.0043780145,2.61465487163273
100000,"cuda_disk_write_sec",0.008691493,4.91511286728288
500000,"cuda_disk_write_sec",0.0426503415,16.486765985061
1000000,"cuda_disk_write_sec",0.0852144675,23.7284186683899
2000000,"cuda_disk_write_sec",0.170224947,30.5476581828495
5000000,"cuda_disk_write_sec",0.4248818795,34.8644184326713
10000,"cuda_h2d_sec",0.0002611375,0.164901737364522
50000,"cuda_h2d_sec",0.001050304,0.627266645712421
100000,"cuda_h2d_sec",0.0020067845,1.1348536227106
500000,"cuda_h2d_sec",0.009491438,3.66897688656762
1000000,"cuda_h2d_sec",0.0188378455,5.24549760091435
2000000,"cuda_h2d_sec",0.037459436,6.72226995406453
5000000,"cuda_h2d_sec",0.0933558275,7.66047409910379
10000,"cuda_host_finalize_sec",0.0001801205,0.113741547594529
50000,"cuda_host_finalize_sec",0.000850387,0.507871436315056
100000,"cuda_host_finalize_sec",0.0016892605,0.955291112786113
500000,"cuda_host_finalize_sec",0.0083711435,3.23591978535189
1000000,"cuda_host_finalize_sec",0.016740726,4.6615435969344
2000000,"cuda_host_finalize_sec",0.0331169405,5.94298894659526
5000000,"cuda_host_finalize_sec",0.0835152575,6.85298908585791
10000,"cuda_host_prepare_sec",0.0007458545,0.470988283456596
50000,"cuda_host_prepare_sec",0.0036169445,2.16012568193874
100000,"cuda_host_prepare_sec",0.0072903155,4.12273512969542
500000,"cuda_host_prepare_sec",0.037569365,14.5226815818659
1000000,"cuda_host_prepare_sec",0.074659732,20.78939680713
2000000,"cuda_host_prepare_sec",0.1472466315,26.4240926310172
5000000,"cuda_host_prepare_sec",0.36475601,29.9306860848879
10000,"cuda_kernel_sec",0.000135792002082,0.0857492204816566
50000,"cuda_kernel_sec",0.0001747360005975,0.104356514856649
100000,"cuda_kernel_sec",0.000209760002792,0.118621057252678
500000,"cuda_kernel_sec",0.000395984008908,0.15307018558556
1000000,"cuda_kernel_sec",0.00078032001853,0.217284231635967
2000000,"cuda_kernel_sec",0.001453999996185,0.260927059541536
5000000,"cuda_kernel_sec",0.00337399995327,0.276859409257577
