"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"Python/Cython",10000,1,"cython_openmp",4,5796,0.000138580149068,0.803210544,0.5,TRUE,3
"Python/Cython",10000,1,"cython_openmp",2,6368,8.04173263191e-05,0.512097534,0.5,TRUE,2
"Python/Cython",10000,1,"cython_openmp",1,5482,9.5116064575e-05,0.521426266,0.5,TRUE,2
"R",10000,1,"r_psock",8,7,0.0891428571429,0.624,0.5,TRUE,2
"CUDA",10000,1,"cpp_cuda",1,156068,3.52457495616e-06,0.550073364258,0.5,TRUE,3
"C++",10000,1,"cpp_openmp",2,3963,0.000135573710825,0.537278616,0.5,TRUE,2
"C reference",10000,1,"c_reference",1,2647,0.000209702558368,0.555082671999,0.5,TRUE,2
"R",10000,1,"r_sequential",1,368,0.00242663043478,0.893,0.5,TRUE,3
"C++",10000,1,"cpp_openmp",16,1874,0.000268127524013,0.50247098,0.5,TRUE,2
"C++",10000,1,"cpp_openmp",4,3540,0.000162684230791,0.575902177,0.5,TRUE,2
"C++",10000,1,"cpp_sequential",1,3867,0.000137295802172,0.530922867,0.5,TRUE,2
"R",10000,1,"r_psock",16,7,0.0931428571429,0.652,0.5,TRUE,2
"Python/Cython",10000,1,"cython_openmp",16,3186,0.000302765796296,0.964611827,0.5,TRUE,3
"Python/Cython",10000,1,"cython_openmp",8,4852,0.000190134953009,0.922534792,0.5,TRUE,3
"Python/Cython",10000,1,"cython_sequential",1,5532,9.47569078091e-05,0.524195214,0.5,TRUE,2
"R",10000,1,"r_psock",4,7,0.0804285714286,0.563,0.5,TRUE,2
"C++",10000,1,"cpp_openmp",8,5040,0.00019575882381,0.986624472,0.5,TRUE,3
"R",10000,1,"r_psock",1,12,0.0460833333333,0.553,0.5,TRUE,2
"C++",10000,1,"cpp_openmp",1,4106,0.000141809625426,0.582270322,0.5,TRUE,3
"R",10000,1,"r_psock",2,11,0.0509090909091,0.56,0.5,TRUE,2
"C reference",50000,1,"c_reference",1,499,0.00106071512224,0.529296845998,0.5,TRUE,3
"R",50000,1,"r_psock",4,8,0.069,0.552,0.5,TRUE,2
"C++",50000,1,"cpp_openmp",1,732,0.000732420266393,0.536131635,0.5,TRUE,2
"Python/Cython",50000,1,"cython_openmp",4,1374,0.000696645139738,0.957190422,0.5,TRUE,3
"C++",50000,1,"cpp_openmp",4,771,0.00072184553048,0.556542904,0.5,TRUE,2
"C++",50000,1,"cpp_sequential",1,776,0.00071274217268,0.553087926,0.5,TRUE,2
"C++",50000,1,"cpp_openmp",16,606,0.000839121585809,0.508507681,0.5,TRUE,2
"R",50000,1,"r_psock",2,14,0.0391428571429,0.548,0.5,TRUE,2
"Python/Cython",50000,1,"cython_sequential",1,1320,0.000714870346212,0.943628857,0.5,TRUE,3
"Python/Cython",50000,1,"cython_openmp",8,1152,0.000745141421875,0.858402918,0.5,TRUE,3
"R",50000,1,"r_psock",8,10,0.0946,0.946,0.5,TRUE,2
"R",50000,1,"r_sequential",1,50,0.01188,0.594,0.5,TRUE,2
"C++",50000,1,"cpp_openmp",8,672,0.000754707891369,0.507163703,0.5,TRUE,2
"Python/Cython",50000,1,"cython_openmp",16,1214,0.000811815954695,0.985544569,0.5,TRUE,3
"R",50000,1,"r_psock",1,15,0.0472666666667,0.709,0.5,TRUE,2
"Python/Cython",50000,1,"cython_openmp",2,1510,0.000623731149669,0.941834036,0.5,TRUE,3
"CUDA",50000,1,"cpp_cuda",1,71616,1.10316493876e-05,0.790042602539,0.5,TRUE,3
"R",50000,1,"r_psock",16,6,0.0993333333333,0.596,0.5,TRUE,2
"C++",50000,1,"cpp_openmp",2,770,0.000683606663636,0.526377131,0.5,TRUE,3
