"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"C reference",10000,"c_reference",1,"classification_sec",0.000312280999424,7.89203403488942
"C reference",50000,"c_reference",1,"classification_sec",0.00164349750412,21.8494936798346
"C reference",100000,"c_reference",1,"classification_sec",0.00331446049859,26.9294156882754
"C reference",500000,"c_reference",1,"classification_sec",0.0165463889989,32.8739731086188
"C reference",1000000,"c_reference",1,"classification_sec",0.03259467799945,33.7979549916417
"C reference",2000000,"c_reference",1,"classification_sec",0.0641365544998,34.5630489220316
"C reference",5000000,"c_reference",1,"classification_sec",0.1595085545015,34.9070498693675
"CUDA",10000,"cpp_cuda",1,"classification_sec",0.000135792002082,0.0575429064820233
"CUDA",50000,"cpp_cuda",1,"classification_sec",0.0001747360005975,0.0677628658948649
"CUDA",100000,"cpp_cuda",1,"classification_sec",0.000209760002792,0.0741424014246456
"CUDA",500000,"cpp_cuda",1,"classification_sec",0.000395984008908,0.0765560173505491
"CUDA",1000000,"cpp_cuda",1,"classification_sec",0.00078032001853,0.0974061863651875
"CUDA",2000000,"cpp_cuda",1,"classification_sec",0.001453999996185,0.106674729647059
"CUDA",5000000,"cpp_cuda",1,"classification_sec",0.00337399995327,0.108679428043632
"C++",10000,"cpp_openmp",1,"classification_sec",0.0001531605,1.92113729542625
"C++",50000,"cpp_openmp",1,"classification_sec",0.0007545455,3.0080125712757
"C++",100000,"cpp_openmp",1,"classification_sec",0.0015104635,3.20582810495612
"C++",500000,"cpp_openmp",1,"classification_sec",0.0087266,3.62772628389239
"C++",1000000,"cpp_openmp",1,"classification_sec",0.0173880905,3.65552408612243
"C++",2000000,"cpp_openmp",1,"classification_sec",0.034557766,3.64789741841594
"C++",5000000,"cpp_openmp",1,"classification_sec",0.0857248955,3.65933012626599
"C++",10000,"cpp_sequential",1,"classification_sec",0.0001435065,1.92462258655179
"C++",50000,"cpp_sequential",1,"classification_sec",0.0007304935,2.94774007813448
"C++",100000,"cpp_sequential",1,"classification_sec",0.001466396,3.16426866312775
"C++",500000,"cpp_sequential",1,"classification_sec",0.008575786,3.60568612474156
"C++",1000000,"cpp_sequential",1,"classification_sec",0.0171649465,3.64218826421087
"C++",2000000,"cpp_sequential",1,"classification_sec",0.034206466,3.64708310140005
"C++",5000000,"cpp_sequential",1,"classification_sec",0.0844666705,3.64221145407051
"Python/Cython",10000,"cython_openmp",1,"classification_sec",0.0001364195,0.111851705707601
"Python/Cython",50000,"cython_openmp",1,"classification_sec",0.00084145,0.657211519043015
"Python/Cython",100000,"cython_openmp",1,"classification_sec",0.001641811,1.23611248075567
"Python/Cython",500000,"cython_openmp",1,"classification_sec",0.0099637155,5.06807122915874
"Python/Cython",1000000,"cython_openmp",1,"classification_sec",0.0169635015,6.20090038154408
"Python/Cython",2000000,"cython_openmp",1,"classification_sec",0.0328767515,7.62605641857873
"Python/Cython",5000000,"cython_openmp",1,"classification_sec",0.078493595,7.77678141592953
"Python/Cython",10000,"cython_sequential",1,"classification_sec",0.0001383465,0.113422073614364
"Python/Cython",50000,"cython_sequential",1,"classification_sec",0.0008451645,0.660051293104981
"Python/Cython",100000,"cython_sequential",1,"classification_sec",0.0016505315,1.2404351629567
"Python/Cython",500000,"cython_sequential",1,"classification_sec",0.010048692,5.09531459901165
"Python/Cython",1000000,"cython_sequential",1,"classification_sec",0.017060875,6.23537963440879
"Python/Cython",2000000,"cython_sequential",1,"classification_sec",0.0329706125,7.65880761158876
"Python/Cython",5000000,"cython_sequential",1,"classification_sec",0.078345385,7.77122582968953
"R",10000,"r_psock",1,"classification_sec",0.062,11.8095238095297
"R",50000,"r_psock",1,"classification_sec",0.097,16.8402777777801
"R",100000,"r_psock",1,"classification_sec",0.141,22.1350078492951
"R",500000,"r_psock",1,"classification_sec",0.5155,43.7049597287055
"R",1000000,"r_psock",1,"classification_sec",0.9185,53.1385594446115
"R",2000000,"r_psock",1,"classification_sec",1.761,61.8980667838413
"R",5000000,"r_psock",1,"classification_sec",4.251,69.228890155522
