"language_family","implementation","workers","max_abs_pbio_diff","max_abs_rcs_diff","reference_implementation","all_equivalence_checks_passed"
"C reference","c_reference",1,0,0,"C reference",TRUE
"CUDA","cpp_cuda",1,0,0,"C reference",TRUE
"C++","cpp_openmp",1,0,0,"C reference",TRUE
"C++","cpp_sequential",1,0,0,"C reference",TRUE
"Python/Cython","cython_openmp",1,0,0,"C reference",TRUE
"Python/Cython","cython_sequential",1,0,0,"C reference",TRUE
"R","r_psock",1,0,0,"C reference",TRUE
"R","r_sequential",1,0,0,"C reference",TRUE
"C++","cpp_openmp",2,0,0,"C reference",TRUE
"Python/Cython","cython_openmp",2,0,0,"C reference",TRUE
"R","r_psock",2,0,0,"C reference",TRUE
"C++","cpp_openmp",4,0,0,"C reference",TRUE
"Python/Cython","cython_openmp",4,0,0,"C reference",TRUE
"R","r_psock",4,0,0,"C reference",TRUE
"C++","cpp_openmp",8,0,0,"C reference",TRUE
"Python/Cython","cython_openmp",8,0,0,"C reference",TRUE
"R","r_psock",8,0,0,"C reference",TRUE
"C++","cpp_openmp",16,0,0,"C reference",TRUE
"Python/Cython","cython_openmp",16,0,0,"C reference",TRUE
"R","r_psock",16,0,0,"C reference",TRUE
