"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C reference",10000,"c_reference",1,"compute",30,0.254344210526317,0.0793669958256866,1,TRUE,TRUE,TRUE
"C reference",50000,"c_reference",1,"compute",30,0.194890775999341,0.0565633221556653,1,TRUE,TRUE,TRUE
"C reference",100000,"c_reference",1,"compute",30,0.264039487970952,0.123826830350504,0,TRUE,TRUE,TRUE
"C reference",500000,"c_reference",1,"compute",30,0.639489482786959,0.279268154853387,0,TRUE,TRUE,TRUE
"C reference",1000000,"c_reference",1,"compute",30,0.531720173672778,0.192326313911057,0,TRUE,TRUE,TRUE
"C reference",2000000,"c_reference",1,"compute",30,0.453059801005279,0.0837973703907441,0,TRUE,TRUE,TRUE
"C reference",5000000,"c_reference",1,"compute",30,0.429794537998416,0.186492988887602,0,TRUE,TRUE,TRUE
"CUDA",10000,"cpp_cuda",1,"compute",30,0.777340883033835,0.38082860992719,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"compute",30,0.157221205760027,0.0683378576682246,0,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"compute",30,0.125853739223999,0.0473339573872195,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"compute",30,0.01696756122504,0.00861490983023761,0,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"compute",30,0.0613350317854154,0.0168212862830411,0,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"compute",30,0.0726049768192862,0.034841377579691,0,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"compute",30,0.067774234600751,0.0169704409660236,3,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"compute",30,0.241753431181005,0.0902109668005447,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"compute",30,0.178588899830397,0.0617874254003939,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",1,"compute",30,0.562752684374704,0.126810803491903,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"compute",30,1.03984418888801,0.44498897603433,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"compute",30,1.06494091456571,0.574607470585283,1,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"compute",30,0.968244579209598,0.556768160316788,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"compute",30,0.511417462350871,0.254764954226997,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"compute",30,0.255917173112685,0.0738874474118366,1,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"compute",30,0.199866124625112,0.0962613288398487,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"compute",30,0.663758500632674,0.166697807342796,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"compute",30,1.4623106806038,0.631085653813932,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"compute",30,1.3286516329462,0.795982817477353,0,TRUE,TRUE,TRUE
