"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",10000,1,1,"cython_openmp",4,"compute",0.000138580149068,0.803210544,FALSE
"Python/Cython",10000,1,1,"cython_openmp",4,"end_to_end",0.122,NA,FALSE
"Python/Cython",10000,1,2,"cython_openmp",2,"compute",8.04173263191e-05,0.512097534,TRUE
"Python/Cython",10000,1,2,"cython_openmp",2,"end_to_end",0.125,NA,FALSE
"Python/Cython",10000,1,3,"cython_openmp",1,"compute",9.5116064575e-05,0.521426266,FALSE
"Python/Cython",10000,1,3,"cython_openmp",1,"end_to_end",0.123000000000001,NA,FALSE
"R",10000,1,4,"r_psock",8,"compute",0.0891428571429,0.624,FALSE
"R",10000,1,4,"r_psock",8,"end_to_end",2.158,NA,TRUE
"CUDA",10000,1,5,"cpp_cuda",1,"compute",3.52457495616e-06,0.550073364258,FALSE
"CUDA",10000,1,5,"cpp_cuda",1,"end_to_end",0.239999999999995,NA,FALSE
"C++",10000,1,6,"cpp_openmp",2,"compute",0.000135573710825,0.537278616,FALSE
"C++",10000,1,6,"cpp_openmp",2,"end_to_end",0.00900000000000034,NA,FALSE
"C reference",10000,1,7,"c_reference",1,"compute",0.000209702558368,0.555082671999,FALSE
"C reference",10000,1,7,"c_reference",1,"end_to_end",0.00399999999999778,NA,FALSE
"R",10000,1,8,"r_sequential",1,"compute",0.00242663043478,0.893,FALSE
"R",10000,1,8,"r_sequential",1,"end_to_end",0.277000000000001,NA,FALSE
"C++",10000,1,9,"cpp_openmp",16,"compute",0.000268127524013,0.50247098,FALSE
"C++",10000,1,9,"cpp_openmp",16,"end_to_end",0.00799999999999557,NA,FALSE
"C++",10000,1,10,"cpp_openmp",4,"compute",0.000162684230791,0.575902177,FALSE
"C++",10000,1,10,"cpp_openmp",4,"end_to_end",0.00799999999999557,NA,FALSE
"C++",10000,1,11,"cpp_sequential",1,"compute",0.000137295802172,0.530922867,FALSE
"C++",10000,1,11,"cpp_sequential",1,"end_to_end",0.00800000000000267,NA,FALSE
"R",10000,1,12,"r_psock",16,"compute",0.0931428571429,0.652,FALSE
"R",10000,1,12,"r_psock",16,"end_to_end",3.898,NA,TRUE
"Python/Cython",10000,1,13,"cython_openmp",16,"compute",0.000302765796296,0.964611827,FALSE
"Python/Cython",10000,1,13,"cython_openmp",16,"end_to_end",0.125,NA,FALSE
"Python/Cython",10000,1,14,"cython_openmp",8,"compute",0.000190134953009,0.922534792,FALSE
"Python/Cython",10000,1,14,"cython_openmp",8,"end_to_end",0.123999999999995,NA,FALSE
"Python/Cython",10000,1,15,"cython_sequential",1,"compute",9.47569078091e-05,0.524195214,FALSE
"Python/Cython",10000,1,15,"cython_sequential",1,"end_to_end",0.123000000000005,NA,FALSE
"R",10000,1,16,"r_psock",4,"compute",0.0804285714286,0.563,FALSE
"R",10000,1,16,"r_psock",4,"end_to_end",1.19600000000001,NA,TRUE
"C++",10000,1,17,"cpp_openmp",8,"compute",0.00019575882381,0.986624472,FALSE
"C++",10000,1,17,"cpp_openmp",8,"end_to_end",0.00900000000000034,NA,FALSE
"R",10000,1,18,"r_psock",1,"compute",0.0460833333333,0.553,FALSE
"R",10000,1,18,"r_psock",1,"end_to_end",0.533000000000001,NA,FALSE
"C++",10000,1,19,"cpp_openmp",1,"compute",0.000141809625426,0.582270322,FALSE
"C++",10000,1,19,"cpp_openmp",1,"end_to_end",0.00800000000000267,NA,FALSE
"R",10000,1,20,"r_psock",2,"compute",0.0509090909091,0.56,FALSE
"R",10000,1,20,"r_psock",2,"end_to_end",0.759,NA,FALSE
"C reference",50000,1,1,"c_reference",1,"compute",0.00106071512224,0.529296845998,FALSE
"C reference",50000,1,1,"c_reference",1,"end_to_end",0.0069999999999979,NA,FALSE
"R",50000,1,2,"r_psock",4,"compute",0.069,0.552,FALSE
"R",50000,1,2,"r_psock",4,"end_to_end",1.176,NA,FALSE
"C++",50000,1,3,"cpp_openmp",1,"compute",0.000732420266393,0.536131635,FALSE
"C++",50000,1,3,"cpp_openmp",1,"end_to_end",0.0250000000000057,NA,FALSE
"Python/Cython",50000,1,4,"cython_openmp",4,"compute",0.000696645139738,0.957190422,FALSE
"Python/Cython",50000,1,4,"cython_openmp",4,"end_to_end",0.131,NA,FALSE
"C++",50000,1,5,"cpp_openmp",4,"compute",0.00072184553048,0.556542904,FALSE
"C++",50000,1,5,"cpp_openmp",4,"end_to_end",0.0259999999999962,NA,FALSE
"C++",50000,1,6,"cpp_sequential",1,"compute",0.00071274217268,0.553087926,FALSE
"C++",50000,1,6,"cpp_sequential",1,"end_to_end",0.0250000000000057,NA,FALSE
"C++",50000,1,7,"cpp_openmp",16,"compute",0.000839121585809,0.508507681,TRUE
"C++",50000,1,7,"cpp_openmp",16,"end_to_end",0.0259999999999962,NA,FALSE
"R",50000,1,8,"r_psock",2,"compute",0.0391428571429,0.548,FALSE
"R",50000,1,8,"r_psock",2,"end_to_end",0.762999999999991,NA,FALSE
"Python/Cython",50000,1,9,"cython_sequential",1,"compute",0.000714870346212,0.943628857,FALSE
"Python/Cython",50000,1,9,"cython_sequential",1,"end_to_end",0.134,NA,TRUE
"Python/Cython",50000,1,10,"cython_openmp",8,"compute",0.000745141421875,0.858402918,FALSE
"Python/Cython",50000,1,10,"cython_openmp",8,"end_to_end",0.132000000000005,NA,FALSE
"R",50000,1,11,"r_psock",8,"compute",0.0946,0.946,FALSE
"R",50000,1,11,"r_psock",8,"end_to_end",2.10899999999999,NA,FALSE
"R",50000,1,12,"r_sequential",1,"compute",0.01188,0.594,FALSE
"R",50000,1,12,"r_sequential",1,"end_to_end",0.301000000000002,NA,FALSE
"C++",50000,1,13,"cpp_openmp",8,"compute",0.000754707891369,0.507163703,FALSE
"C++",50000,1,13,"cpp_openmp",8,"end_to_end",0.0250000000000057,NA,FALSE
"Python/Cython",50000,1,14,"cython_openmp",16,"compute",0.000811815954695,0.985544569,FALSE
"Python/Cython",50000,1,14,"cython_openmp",16,"end_to_end",0.129999999999995,NA,FALSE
"R",50000,1,15,"r_psock",1,"compute",0.0472666666667,0.709,FALSE
"R",50000,1,15,"r_psock",1,"end_to_end",0.584000000000003,NA,FALSE
