"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
10000,1,1,"cython_openmp",4,"compute",5796,0.000138580149068,72160407.2968134,0.803210544,0.5,TRUE,3,NA,NA,0.000138580149068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,1,"cython_openmp",4,"end_to_end",1,0.122,81967.2131147542,NA,NA,NA,NA,0.000999521,7.96e-07,0.000355877,0.000382993,0.001739187,0.120260813,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,2,"cython_openmp",2,"compute",6368,8.04173263191e-05,124351311.560888,0.512097534,0.5,TRUE,2,NA,NA,8.04173263191e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,2,"cython_openmp",2,"end_to_end",1,0.125,80000,NA,NA,NA,NA,0.001036221,8.94e-07,0.000287527,0.000425866,0.001750508,0.123249492,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,3,"cython_openmp",1,"compute",5482,9.5116064575e-05,105134711.414757,0.521426266,0.5,TRUE,2,NA,NA,9.5116064575e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,3,"cython_openmp",1,"end_to_end",1,0.123000000000001,81300.8130081293,NA,NA,NA,NA,0.00101779,7.91e-07,0.000132283,0.000335585,0.001486449,0.121513551000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,4,"r_psock",8,"compute",7,0.0891428571429,112179.487179433,0.624,0.5,TRUE,2,NA,NA,0.0891428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,4,"r_psock",8,"end_to_end",1,2.158,4633.9202965709,NA,NA,NA,NA,0.022,1.329,0.471,0.009,1.831,0.326999999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,5,"cpp_cuda",1,"compute",156068,3.52457495616e-06,2837221544.2667,0.550073364258,0.5,TRUE,3,NA,NA,3.52457495616e-06,NA,NA,NA,NA,NA,NA,3.52457495616e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,5,"cpp_cuda",1,"end_to_end",1,0.239999999999995,41666.6666666676,NA,NA,NA,NA,0.003163508,0.157189321,0.000123199999332,0.001358955,0.161834983999,0.0781650160009949,0.000763878,0.156178036,0.000247407,0.000123199999332,9.1218e-05,9.6986e-05,0.000199446,0.000971305,TRUE,0,0,TRUE,TRUE
