"language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C reference",10000,"c_reference",1,"compute",30,0.0002087176977995,0.0002085895449505,0.0002089208508835,0.000208884324454086,0.000208884976531033,5.31286844465939e-07,5.55897955249989e-07,0.254344210526317,47911605.5531137,0.0793669958256866,1,TRUE,TRUE,TRUE
"C reference",50000,"c_reference",1,"compute",30,0.001060679893145,0.0010601236914,0.00106132360297,0.00106096942423325,0.00106097136700367,2.06773533028426e-06,2.00958892250004e-06,0.194890775999341,47139575.6422831,0.0565633221556653,1,TRUE,TRUE,TRUE
"C reference",100000,"c_reference",1,"compute",30,0.00214331146165,0.00214078004601,0.002146088035305,0.0021433813288956,0.002143388545985,5.65939214204682e-06,7.81523118999943e-06,0.264039487970952,46656774.7137333,0.123826830350504,0,TRUE,TRUE,TRUE
"C reference",500000,"c_reference",1,"compute",30,0.0112303978649,0.0112034174102,0.01126614326,0.0112384531379965,0.0112386752246533,7.18701460662417e-05,0.000108760838899999,0.639489482786959,44522022.7805934,0.279268154853387,0,TRUE,TRUE,TRUE
"C reference",1000000,"c_reference",1,"compute",30,0.0225150002199,0.02246402018005,0.02255062472005,0.0225132863600664,0.02251359382666,0.0001197093201951,0.000181863309900002,0.531720173672778,44414835.0233164,0.192326313911057,0,TRUE,TRUE,TRUE
"C reference",2000000,"c_reference",1,"compute",30,0.0451366973076,0.04508625376925,0.0451619005001,0.0451523410763382,0.04515278842052,0.000204569133366343,0.000161922846224995,0.453059801005279,44309843.6930521,0.0837973703907441,0,TRUE,TRUE,TRUE
"C reference",5000000,"c_reference",1,"compute",30,0.1124320016,0.1122113444,0.1126307000005,0.112426122569404,0.112427125440033,0.000483205644369891,0.00065396840000001,0.429794537998416,44471328.3099763,0.186492988887602,0,TRUE,TRUE,TRUE
"CUDA",10000,"cpp_cuda",1,"compute",30,3.546105281405e-06,3.52499863509554e-06,3.552007801995e-06,3.53875176026221e-06,3.53885532521967e-06,2.75089692343525e-08,4.56186533400001e-08,0.777340883033835,2819995346.30397,0.38082860992719,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"compute",30,1.10372066924e-05,1.10328214132e-05,1.10479065944e-05,1.10373337672582e-05,1.103734696703e-05,1.73530499854823e-08,2.03390500000013e-08,0.157221205760027,4530131708.42002,0.0683378576682246,0,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"compute",30,2.006881855935e-05,2.00587873366e-05,2.007778606865e-05,2.00691913425945e-05,2.006920670297e-05,2.52578470682811e-08,2.62898304749981e-08,0.125853739223999,4982854357.51184,0.0473339573872195,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"compute",30,0.00028777040896,0.00028774609293,0.0002877956752525,0.000287769178681573,0.000287769182685867,4.88274122590217e-08,7.32041122499536e-08,0.01696756122504,1737496227.84099,0.00861490983023761,0,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"compute",30,0.0006400530371955,0.000639932216278,0.0006401475465855,0.000639939426778457,0.0006399395431885,3.92507122222109e-07,5.09119971499957e-07,0.0613350317854154,1562370527.60091,0.0168212862830411,0,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"compute",30,0.001277729702225,0.001277555205125,0.001278445562385,0.00127779246725909,0.001277792792905,9.27741161087185e-07,1.3342106225001e-06,0.0726049768192862,1565276284.09238,0.034841377579691,0,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"compute",30,0.00316358734328,0.003163310673885,0.00316438442333,0.0031636826371414,0.003163683339596,2.14416216860267e-06,1.75032584750047e-06,0.067774234600751,1580484260.45175,0.0169704409660236,3,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"compute",30,0.0001418018235885,0.000141692900564,0.000141948742156,0.000141871267046049,0.000141871667610533,3.42979624322175e-07,4.08198303249987e-07,0.241753431181005,70520955.0710053,0.0902109668005447,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"compute",30,0.0007299028051865,0.000729151709491,0.0007300536857935,0.000729883795220478,0.000729884919578233,1.30349344790275e-06,1.21800383449987e-06,0.178588899830397,68502271.4520947,0.0617874254003939,0,TRUE,TRUE,TRUE
