"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency"
"C++",10000,"cpp_openmp",1,"compute",30,0.965417131142197,0.964362041159537,0.966474345680854,0.965687010301344,0.965687010301344
"Python/Cython",10000,"cython_openmp",1,"compute",30,0.999998291531081,0.9985132703019,1.00149803144263,1.00033157607998,1.00033157607998
"R",10000,"r_psock",1,"compute",30,0.0503883534396219,0.0466471443243913,0.0547390809369663,0.0483535565246807,0.0483535565246807
"C++",50000,"cpp_openmp",1,"compute",30,0.973604643048614,0.972782202517927,0.974472513600479,0.973561675186627,0.973561675186627
"Python/Cython",50000,"cython_openmp",1,"compute",30,1.00000694280725,0.993180021426985,1.00687559197352,0.998581224613551,0.998581224613551
"R",50000,"r_psock",1,"compute",30,0.24633915962612,0.226798465735553,0.267189631829583,0.250242607259444,0.250242607259444
"C++",100000,"cpp_openmp",1,"compute",30,0.976802398393959,0.974218610534836,0.979200417637932,0.977949134721442,0.977949134721442
"Python/Cython",100000,"cython_openmp",1,"compute",30,1.00634535320173,1.00317835119424,1.00953332782013,1.00579897964652,1.00579897964652
"R",100000,"r_psock",1,"compute",30,0.303371929429427,0.293476753185957,0.312861179457658,0.316729653711769,0.316729653711769
"C++",500000,"cpp_openmp",1,"compute",30,0.984373191660531,0.979773073736631,0.9889014039925,0.986725867946274,0.986725867946274
"Python/Cython",500000,"cython_openmp",1,"compute",30,1.01199448123658,1.0062052121613,1.01773030869722,1.00674904568298,1.00674904568298
"R",500000,"r_psock",1,"compute",30,0.321947444322042,0.320709695432696,0.323181668324292,0.322040869500484,0.322040869500484
"C++",1000000,"cpp_openmp",1,"compute",30,0.9865575600115,0.981223377545909,0.992004344880992,0.987776567261786,0.987776567261786
"Python/Cython",1000000,"cython_openmp",1,"compute",30,0.991254777956306,0.981444473387954,1.00149679205488,0.985791598561115,0.985791598561115
"R",1000000,"r_psock",1,"compute",30,0.333800636563794,0.333039063169374,0.334567844644869,0.334289132258383,0.334289132258383
"C++",2000000,"cpp_openmp",1,"compute",30,0.988324488994158,0.983724074604352,0.99287087275416,0.989770514560671,0.989770514560671
"Python/Cython",2000000,"cython_openmp",1,"compute",30,1.00897413074006,1.00132863371187,1.01655368938488,1.00697298601338,1.00697298601338
"R",2000000,"r_psock",1,"compute",30,0.365003698524249,0.363280306549741,0.366708819614946,0.366422000359835,0.366422000359835
"C++",5000000,"cpp_openmp",1,"compute",30,0.98594291012847,0.983614887477475,0.988308207077649,0.986433233574982,0.986433233574982
"Python/Cython",5000000,"cython_openmp",1,"compute",30,0.990993907217355,0.976583717366627,1.00388521768902,0.998297968375622,0.998297968375622
"R",5000000,"r_psock",1,"compute",30,0.401880496665185,0.399998966929452,0.403665992841294,0.403218560879906,0.403218560879906
"C++",10000,"cpp_openmp",2,"compute",30,1.01094380081469,1.00998050601161,1.01194597730922,1.01069296911343,0.505346484556716
"Python/Cython",10000,"cython_openmp",2,"compute",30,1.21798927299569,1.21276483727652,1.22264110173488,1.22200615641071,0.611003078205356
"R",10000,"r_psock",2,"compute",30,0.0437662772193873,0.0423185242381324,0.0450255612144915,0.0440938996999919,0.022046949849996
"C++",50000,"cpp_openmp",2,"compute",30,1.04099658262064,1.04027167896158,1.04174262625358,1.04091263014985,0.520456315074925
"Python/Cython",50000,"cython_openmp",2,"compute",30,1.12714939219753,1.1215337374681,1.13253580696635,1.12872085283744,0.56436042641872
"R",50000,"r_psock",2,"compute",30,0.205603146703843,0.192765404938721,0.218945880097158,0.211462268607026,0.105731134303513
"C++",100000,"cpp_openmp",2,"compute",30,1.06283153859198,1.06031856952856,1.06531561955376,1.06453371911826,0.532266859559128
"Python/Cython",100000,"cython_openmp",2,"compute",30,1.15597115807298,1.15183852483739,1.16028571915591,1.15421123726345,0.577105618631724
"R",100000,"r_psock",2,"compute",30,0.326296486796554,0.31531472177283,0.337388428657005,0.327101289809891,0.163550644904945
"C++",500000,"cpp_openmp",2,"compute",30,1.19552239198309,1.18959256771445,1.20196357251235,1.19600650322286,0.598003251611432
"Python/Cython",500000,"cython_openmp",2,"compute",30,1.31946139683596,1.31374033058841,1.32484022886809,1.31814578574484,0.659072892872418
"R",500000,"r_psock",2,"compute",30,0.359678532880593,0.358480419677715,0.360795227381432,0.359753981312474,0.179876990656237
"C++",1000000,"cpp_openmp",2,"compute",30,1.19204078712911,1.18694875852045,1.19726399553471,1.19318160083562,0.596590800417809
"Python/Cython",1000000,"cython_openmp",2,"compute",30,1.34170826465651,1.32696031265288,1.35556863550588,1.34501710604446,0.672508553022232
"R",1000000,"r_psock",2,"compute",30,0.333580882693047,0.332457431470718,0.33463325954845,0.334295336298227,0.167147668149114
"C++",2000000,"cpp_openmp",2,"compute",30,1.19356318054544,1.18866826579514,1.1989977551649,1.18988546861227,0.594942734306134
"Python/Cython",2000000,"cython_openmp",2,"compute",30,1.38314074640318,1.37109497919108,1.39533246280731,1.38283611156042,0.691418055780212
"R",2000000,"r_psock",2,"compute",30,0.383578683543252,0.382490831746407,0.384652175632662,0.384128098236061,0.192064049118031
"C++",5000000,"cpp_openmp",2,"compute",30,1.18425805920933,1.18211487492908,1.18649781463348,1.18397278706699,0.591986393533493
"Python/Cython",5000000,"cython_openmp",2,"compute",30,1.36964906755379,1.35339060167631,1.38600994612508,1.36742876651509,0.683714383257544
"R",5000000,"r_psock",2,"compute",30,0.403575643044434,0.402530343157197,0.404549438877075,0.403984413192209,0.201992206596105
"C++",10000,"cpp_openmp",4,"compute",30,0.842613918187528,0.84157876358633,0.843708872410935,0.842201918313703,0.210550479578426
"Python/Cython",10000,"cython_openmp",4,"compute",30,0.679906873242589,0.676609665412775,0.68299505009098,0.680532833588939,0.170133208397235
"R",10000,"r_psock",4,"compute",30,0.0291525473170664,0.0287954169074293,0.0295379786732587,0.0292810993508361,0.00732027483770903
"C++",50000,"cpp_openmp",4,"compute",30,0.988011902334219,0.987109645632758,0.988998601094054,0.987601835759314,0.246900458939829
"Python/Cython",50000,"cython_openmp",4,"compute",30,1.00923811591773,1.00361761875851,1.01495372973073,1.00779886393817,0.251949715984542
"R",50000,"r_psock",4,"compute",30,0.158243409910261,0.15261760349488,0.164183577092143,0.158118047255677,0.0395295118139193
"C++",100000,"cpp_openmp",4,"compute",30,1.03092414877982,1.02851499673727,1.03326078686748,1.03277147055403,0.258192867638506
"Python/Cython",100000,"cython_openmp",4,"compute",30,1.07646883386991,1.07086689824844,1.08186346302792,1.07623286271377,0.269058215678443
"R",100000,"r_psock",4,"compute",30,0.301016194542393,0.289500363086717,0.311972366542081,0.305907489826276,0.0764768724565691
"C++",500000,"cpp_openmp",4,"compute",30,1.18520851835827,1.17980883905549,1.19089410075922,1.18373709056509,0.295934272641273
"Python/Cython",500000,"cython_openmp",4,"compute",30,1.30889374917939,1.30296511784052,1.31472450916263,1.31026365223301,0.327565913058252
"R",500000,"r_psock",4,"compute",30,0.399916423969938,0.398721188882879,0.401037400798016,0.40061115676241,0.100152789190602
"C++",1000000,"cpp_openmp",4,"compute",30,1.18421507542302,1.17859461149701,1.19002756190803,1.1815795077744,0.295394876943599
"Python/Cython",1000000,"cython_openmp",4,"compute",30,1.32215642144791,1.31085623519432,1.33369855691773,1.32502936168479,0.331257340421198
"R",1000000,"r_psock",4,"compute",30,0.335441908504403,0.334719277838515,0.336144888925803,0.335271321923465,0.0838178304808661
"C++",2000000,"cpp_openmp",4,"compute",30,1.18673949093554,1.18237107945006,1.19165988921986,1.18702608040336,0.29675652010084
"Python/Cython",2000000,"cython_openmp",4,"compute",30,1.36331784059663,1.35204396269322,1.37506020444741,1.36190372840638,0.340475932101596
"R",2000000,"r_psock",4,"compute",30,0.372141829438296,0.371299207386841,0.373025010279511,0.372114459140586,0.0930286147851465
"C++",5000000,"cpp_openmp",4,"compute",30,1.1806804697823,1.17864281256264,1.18277244374904,1.18012777027624,0.295031942569061
"Python/Cython",5000000,"cython_openmp",4,"compute",30,1.34508016944337,1.32687731983077,1.36404123194447,1.35034221975127,0.337585554937817
"R",5000000,"r_psock",4,"compute",30,0.412538974709603,0.411680139652548,0.413387512772595,0.412702850327293,0.103175712581823
"C++",10000,"cpp_openmp",8,"compute",30,0.696577881503068,0.694767729208914,0.698269529066657,0.696984309245946,0.0871230386557432
"Python/Cython",10000,"cython_openmp",8,"compute",30,0.492584033861665,0.490371170630451,0.494583896241985,0.493736334002377,0.0617170417502971
"R",10000,"r_psock",8,"compute",30,0.0271115474158889,0.0268794465669276,0.0273702415898117,0.0268082170491766,0.00335102713114708
"C++",50000,"cpp_openmp",8,"compute",30,0.938255871354296,0.936630677474404,0.939862550744516,0.937846344897526,0.117230793112191
"Python/Cython",50000,"cython_openmp",8,"compute",30,0.964439582614451,0.958850509603517,0.970005357516972,0.966103377944554,0.120762922243069
"R",50000,"r_psock",8,"compute",30,0.126059076706056,0.123205693597718,0.128915863373067,0.124648117839629,0.0155810147299536
"C++",100000,"cpp_openmp",8,"compute",30,1.0019773177559,0.999163874869202,1.00455836194756,1.00402361567123,0.125502951958904
"Python/Cython",100000,"cython_openmp",8,"compute",30,1.05677245778355,1.05226426347053,1.06143955149549,1.05741724863889,0.132177156079861
"R",100000,"r_psock",8,"compute",30,0.250865767378002,0.244297715565148,0.257303433959462,0.255201465201648,0.031900183150206
"C++",500000,"cpp_openmp",8,"compute",30,1.17497293644808,1.16860032180473,1.18137853677651,1.17562005870917,0.146952507338646
"Python/Cython",500000,"cython_openmp",8,"compute",30,1.30812363716311,1.30279368833374,1.31332071798136,1.30681204059001,0.163351505073751
"R",500000,"r_psock",8,"compute",30,0.420531402263914,0.419274474225039,0.421732965071574,0.420728758529895,0.0525910948162368
"C++",1000000,"cpp_openmp",8,"compute",30,1.17716180334379,1.17117250435181,1.18323942183448,1.17699439812552,0.14712429976569
"Python/Cython",1000000,"cython_openmp",8,"compute",30,1.31959372291659,1.30953901742291,1.33001088970817,1.31946092748147,0.164932615935183
"R",1000000,"r_psock",8,"compute",30,0.335229364391562,0.334553205135254,0.335857320410278,0.335255957084044,0.0419069946355055
"C++",2000000,"cpp_openmp",8,"compute",30,1.17974719219812,1.17547570558436,1.18394702932023,1.17948681315279,0.147435851644099
"Python/Cython",2000000,"cython_openmp",8,"compute",30,1.34812179859716,1.33568290627155,1.36046085770004,1.34362425877189,0.167953032346487
"R",2000000,"r_psock",8,"compute",30,0.356352090748825,0.355659800240148,0.357047061584561,0.356659544159544,0.044582443019943
"C++",5000000,"cpp_openmp",8,"compute",30,1.17775961387643,1.17565048591034,1.18005920841759,1.17656302581959,0.147070378227449
"Python/Cython",5000000,"cython_openmp",8,"compute",30,1.34848504810282,1.33650105986238,1.36103558427323,1.34447453663897,0.168059317079872
"R",5000000,"r_psock",8,"compute",30,0.419317712960542,0.418697548719503,0.420003401834759,0.419110772787827,0.0523888465984784
"C++",10000,"cpp_openmp",16,"compute",30,0.505416451852304,0.503808599547328,0.506972423394438,0.50523248447055,0.0315770302794094
"Python/Cython",10000,"cython_openmp",16,"compute",30,0.311088897255563,0.31027610750055,0.311824081584123,0.311608301038958,0.0194755188149348
"R",10000,"r_psock",16,"compute",30,0.0255884473971605,0.0255185603844101,0.0256650197916282,0.0255648293975795,0.00159780183734872
"C++",50000,"cpp_openmp",16,"compute",30,0.857258640333395,0.855996591114631,0.858495293519959,0.857614673416535,0.0536009170885335
"Python/Cython",50000,"cython_openmp",16,"compute",30,0.849188942845191,0.842861471835824,0.855465777820293,0.8528340293501,0.0533021268343812
"R",50000,"r_psock",16,"compute",30,0.12006836919876,0.118503306639934,0.12173273124348,0.119165478819283,0.0074478424262052
"C++",100000,"cpp_openmp",16,"compute",30,0.951528554989328,0.949056856560159,0.953804078037784,0.952937943574329,0.0595586214733956
"Python/Cython",100000,"cython_openmp",16,"compute",30,0.983894253795119,0.979780780759322,0.988040883459171,0.983614925675887,0.0614759328547429
"R",100000,"r_psock",16,"compute",30,0.20952248578695,0.206041196347949,0.212912120193242,0.209662443093966,0.0131039026933729
"C++",500000,"cpp_openmp",16,"compute",30,1.15375379007071,1.14833800220168,1.15943711075108,1.15304896556895,0.0720655603480597
"Python/Cython",500000,"cython_openmp",16,"compute",30,1.2785982678742,1.27284429926244,1.28422414491135,1.27809091830414,0.0798806823940086
"R",500000,"r_psock",16,"compute",30,0.369115552668363,0.367975097369445,0.370349138163712,0.368794263456091,0.0230496414660057
"C++",1000000,"cpp_openmp",16,"compute",30,1.17092401595012,1.1654627566307,1.17661196797583,1.16911991342851,0.0730699945892816
"Python/Cython",1000000,"cython_openmp",16,"compute",30,1.29761745958599,1.286395251095,1.30976321283961,1.29381347340034,0.0808633420875214
"R",1000000,"r_psock",16,"compute",30,0.39122580731115,0.390603897743278,0.391829233385022,0.391316240185654,0.0244572650116034
"C++",2000000,"cpp_openmp",16,"compute",30,1.17467774682768,1.17033525173941,1.17904792056321,1.17232444110228,0.0732702775688923
"Python/Cython",2000000,"cython_openmp",16,"compute",30,1.33103729691927,1.32304660888896,1.33918935522856,1.33661213169404,0.0835382582308776
"R",2000000,"r_psock",16,"compute",30,0.36064936479317,0.360049681174081,0.361268430254065,0.360780354962907,0.0225487721851817
"C++",5000000,"cpp_openmp",16,"compute",30,1.17684581597299,1.17460367447121,1.17913268882571,1.17722926417961,0.0735768290112256
"Python/Cython",5000000,"cython_openmp",16,"compute",30,1.33173676520684,1.31041683126274,1.35144925716059,1.33067589083334,0.0831672431770837
"R",5000000,"r_psock",16,"compute",30,0.402015225613952,0.401275334651458,0.402806451784399,0.401599597567864,0.0250999748479915
"C++",10000,"cpp_openmp",1,"end_to_end",30,0.956465591392149,0.927124156114178,0.986735618394512,0.999999999971579,0.999999999971579
"Python/Cython",10000,"cython_openmp",1,"end_to_end",30,1.000841620056,0.996422041863854,1.00554146334499,1,1
"R",10000,"r_psock",1,"end_to_end",30,0.519284192664401,0.51752727902795,0.521115028464438,0.519355068845933,0.519355068845933
"C++",50000,"cpp_openmp",1,"end_to_end",30,0.981444308746208,0.972313714926262,0.990678711147434,0.99999999996362,0.99999999996362
"Python/Cython",50000,"cython_openmp",1,"end_to_end",30,1.00283833149217,0.996068757045444,1.00915001601466,1.00781249999624,1.00781249999624
"R",50000,"r_psock",1,"end_to_end",30,0.520737150977898,0.518782438013996,0.522802881041968,0.520379731599615,0.520379731599615
"C++",100000,"cpp_openmp",1,"end_to_end",30,0.980929155643273,0.972733113935639,0.988681779229058,0.978723404272457,0.978723404272457
"Python/Cython",100000,"cython_openmp",1,"end_to_end",30,1.00098790716856,0.996974781434776,1.00502159308043,1,1
"R",100000,"r_psock",1,"end_to_end",30,0.51844094075443,0.515574412359781,0.520747189373002,0.520472897900745,0.520472897900745
"C++",500000,"cpp_openmp",1,"end_to_end",30,0.989876873716122,0.986426564300713,0.993476544370631,0.991648941734565,0.991648941734565
"Python/Cython",500000,"cython_openmp",1,"end_to_end",30,1.00139858544251,0.994784047540726,1.00771864733167,1.00000000000591,1.00000000000591
"R",500000,"r_psock",1,"end_to_end",30,0.506223309566763,0.504499772601686,0.5080411181223,0.505886739845686,0.505886739845686
