matrix,scenario,expected_grade,final_grade,grade_route,n,proportion
fluid,critical_penalty_burden,Grade E,Grade D,Score-based certification,1,0.002
fluid,critical_penalty_burden,Grade E,Grade E,Critical penalty burden,499,0.998
fluid,governance_failure,Grade E,Grade E,Governance failure,500,1
fluid,mild_suboptimal,Grade B,Grade A,Score-based certification,8,0.016
fluid,mild_suboptimal,Grade B,Grade B,Score-based certification,487,0.974
fluid,mild_suboptimal,Grade B,Grade C,Score-based certification,5,0.01
fluid,moderate_suboptimal,Grade C,Grade B,Score-based certification,6,0.012
fluid,moderate_suboptimal,Grade C,Grade C,Score-based certification,489,0.978
fluid,moderate_suboptimal,Grade C,Grade D,Score-based certification,5,0.01
fluid,optimal,Grade A,Grade A,Score-based certification,499,0.998
fluid,optimal,Grade A,Grade B,Score-based certification,1,0.002
fluid,severe_suboptimal,Grade D,Grade C,Score-based certification,7,0.014
fluid,severe_suboptimal,Grade D,Grade D,Score-based certification,489,0.978
fluid,severe_suboptimal,Grade D,Grade E,Critical penalty burden,4,0.008
solid,critical_penalty_burden,Grade E,Grade D,Score-based certification,3,0.006
solid,critical_penalty_burden,Grade E,Grade E,Critical penalty burden,497,0.994
solid,governance_failure,Grade E,Grade E,Governance failure,500,1
solid,mild_suboptimal,Grade B,Grade A,Score-based certification,2,0.004
solid,mild_suboptimal,Grade B,Grade B,Score-based certification,496,0.992
solid,mild_suboptimal,Grade B,Grade C,Score-based certification,2,0.004
solid,moderate_suboptimal,Grade C,Grade B,Score-based certification,9,0.018
solid,moderate_suboptimal,Grade C,Grade C,Score-based certification,490,0.98
solid,moderate_suboptimal,Grade C,Grade D,Score-based certification,1,0.002
solid,optimal,Grade A,Grade A,Score-based certification,498,0.996
solid,optimal,Grade A,Grade B,Score-based certification,2,0.004
solid,severe_suboptimal,Grade D,Grade C,Score-based certification,8,0.016
solid,severe_suboptimal,Grade D,Grade D,Score-based certification,489,0.978
solid,severe_suboptimal,Grade D,Grade E,Critical penalty burden,3,0.006
